value,binary,large_jump,jump_value,multiplier
131,0000000010000011,0,0,-125
174,0000000010101110,0,0,-82
224,0000000011100000,0,0,-32
1601,0000011001000001,0,6,65
33,0000000000100001,0,0,33
966,0000001111000110,0,3,-58
173,0000000010101101,0,0,-83
139,0000000010001011,0,0,-117
102,0000000001100110,0,0,-154
105,0000000001101001,0,0,-151
183,0000000010110111,0,0,-73
23,0000000000010111,0,0,23
401,0000000110010001,0,1,145
167,0000000010100111,0,0,167
164,0000000010100100,0,0,164
124,0000000001111100,0,0,124
51,0000000000110011,0,0,51
192,0000000011000000,0,0,-64
85,0000000001010101,0,0,-171
17,0000000000010001,0,0,-239
18,0000000000010010,0,0,-238
82,0000000001010010,0,0,-174
194,0000000011000010,0,0,-62
66,0000000001000010,0,0,66
174,0000000010101110,0,0,174
243,0000000011110011,0,0,243
24,0000000000011000,0,0,280
16,0000000000010000,0,0,272
233,0000000011101001,0,0,233
156,0000000010011100,0,0,156
41,0000000000101001,0,0,41
393,0000000110001001,0,1,-119
127,0000000001111111,0,0,-129
150,0000000010010110,0,0,-106
228,0000000011100100,0,0,-28
399,0000000110001111,0,1,143
240,0000000011110000,0,0,240
59,0000000000111011,0,0,315
89,0000000001011001,0,0,345
60,0000000000111100,0,0,316
216,0000000011011000,0,0,216
90,0000000001011010,0,0,90
240,0000000011110000,0,0,-16
418,0000000110100010,0,1,-94
196,0000000011000100,0,0,-60
13,0000000000001101,0,0,13
469,0000000111010101,0,1,213
53,0000000000110101,0,0,309
87,0000000001010111,0,0,343
57,0000000000111001,0,0,313
228,0000000011100100,0,0,228
106,0000000001101010,0,0,106
0,0000000000000000,0,0,0
395,0000000110001011,0,1,-117
132,0000000010000100,0,0,-124
154,0000000010011010,0,0,-102
195,0000000011000011,0,0,-61
17,0000000000010001,0,0,17
419,0000000110100011,0,1,163
159,0000000010011111,0,0,159
121,0000000001111001,0,0,121
46,0000000000101110,0,0,46
1601,0000011001000001,0,6,65
71,0000000001000111,0,0,71
38,0000000000100110,0,0,38
566,0000001000110110,0,2,-202
25,0000000000011001,0,0,-231
53,0000000000110101,0,0,-203
143,0000000010001111,0,0,-113
253,0000000011111101,0,0,-3
360,0000000101101000,0,1,104
112,0000000001110000,0,0,112
93,0000000001011101,0,0,93
14,0000000000001110,0,0,14
348,0000000101011100,0,1,-164
35,0000000000100011,0,0,-221
36,0000000000100100,0,0,-220
75,0000000001001011,0,0,-181
141,0000000010001101,0,0,-115
219,0000000011011011,0,0,-37
891,0000001101111011,0,3,123
105,0000000001101001,0,0,105
23,0000000000010111,0,0,23
274,0000000100010010,0,1,-238
199,0000000011000111,0,0,-313
194,0000000011000010,0,0,-318
246,0000000011110110,0,0,-266
75,0000000001001011,0,0,-181
181,0000000010110101,0,0,-75
11,0000000000001011,0,0,11
424,0000000110101000,0,1,168
210,0000000011010010,0,0,210
178,0000000010110010,0,0,178
65,0000000001000001,0,0,65
177,0000000010110001,0,0,-79
61,0000000000111101,0,0,-195
245,0000000011110101,0,0,-267
207,0000000011001111,0,0,-305
