value,expected value,binary,large_jump,jump_value,multiplier
1,0000000000000001,0,0,1
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
509,0000000111111101,0,0,-3
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
509,0000000111111101,0,0,-3
509,0000000111111101,0,0,-3
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
4,0000000000000100,0,0,4
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
3,0000000000000011,0,0,3
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
510,0000000111111110,0,0,-2
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
510,0000000111111110,0,0,-2
510,0000000111111110,0,0,-2
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
511,0000000111111111,0,0,-1
2,0000000000000010,0,0,2
3,0000000000000011,0,0,3
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
511,0000000111111111,0,0,-1
0,0000000000000000,0,0,0
2,0000000000000010,0,0,2
0,0000000000000000,0,0,0
509,0000000111111101,0,0,-3
511,0000000111111111,0,0,-1
3,0000000000000011,0,0,3
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
511,0000000111111111,0,0,-1
