value,expected value,binary,large_jump,jump_value,multiplier
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
0,0000000000000000,0,0,0
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
511,0000000111111111,0,0,-1
1,0000000000000001,0,0,1
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
510,0000000111111110,0,0,-2
2,0000000000000010,0,0,2
509,0000000111111101,0,0,-3
3,0000000000000011,0,0,3
509,0000000111111101,0,0,-3
3,0000000000000011,0,0,3
508,0000000111111100,0,0,-4
4,0000000000000100,0,0,4
508,0000000111111100,0,0,-4
5,0000000000000101,0,0,5
507,0000000111111011,0,0,-5
6,0000000000000110,0,0,6
506,0000000111111010,0,0,-6
7,0000000000000111,0,0,7
503,0000000111110111,0,0,-9
10,0000000000001010,0,0,10
499,0000000111110011,0,0,-13
18,0000000000010010,0,0,18
