Expected,Data,Number of Impulses,record,off_chip_mem
-5379,-573,1000,1,0
-4956,-449,1000,1,0
-4461,-314,1000,1,0
-3828,-251,1000,1,0
-3267,-152,1000,1,0
-2780,33,1000,1,0
-2153,74,1000,1,0
-1620,-31,1000,1,0
-1398,-187,1000,1,0
-1254,-332,1000,1,0
-1041,-461,1000,1,0
-777,-688,1000,1,0
-673,-762,1000,1,0
-590,-874,1000,1,0
-440,-1129,1000,1,0
-624,-1259,1000,1,0
-662,-1132,1000,1,0
-354,-1086,1000,1,0
-101,-1219,1000,1,0
-278,-1236,1000,1,0
-282,-1129,1000,1,0
33,-1058,1000,1,0
204,-1064,1000,1,0
194,-957,1000,1,0
318,-785,1000,1,0
695,-780,1000,1,0
804,-840,1000,1,0
736,-777,1000,1,0
919,-624,1000,1,0
1297,-519,1000,1,0
1554,-437,1000,1,0
1615,-380,1000,1,0
1671,-380,1000,1,0
1708,-470,1000,1,0
1717,-394,1000,1,0
1773,-143,1000,1,0
2131,-23,1000,1,0
2299,-21,1000,1,0
2151,122,1000,1,0
2136,283,1000,1,0
2291,310,1000,1,0
2199,325,1000,1,0
2046,586,1000,1,0
2250,958,1000,1,0
2608,1268,1000,1,0
2694,1650,1000,1,0
2762,2087,1000,1,0
3009,2509,1000,1,0
3269,2914,1000,1,0
3458,3371,1000,1,0
3675,3917,1000,1,0
4004,4328,1000,1,0
4181,4542,1000,1,0
4059,4611,1000,1,0
3769,4566,1000,1,0
3389,4357,1000,1,0
3011,4017,1000,1,0
2432,3760,1000,1,0
1842,3383,1000,1,0
1181,2718,1000,1,0
148,1934,1000,1,0
-1037,1175,1000,1,0
-2096,304,1000,1,0
-3180,-600,1000,1,0
-4394,-1378,1000,1,0
-5390,-2026,1000,1,0
-6158,-2664,1000,1,0
-6970,-3318,1000,1,0
-7821,-3772,1000,1,0
-8359,-4048,1000,1,0
-8522,-4255,1000,1,0
-8600,-4388,1000,1,0
-8519,-4252,1000,1,0
-8154,-3951,1000,1,0
-7437,-3528,1000,1,0
-6574,-2972,1000,1,0
-5527,-2307,1000,1,0
-4377,-1592,1000,1,0
-3061,-881,1000,1,0
-1669,-192,1000,1,0
-344,549,1000,1,0
1021,1193,1000,1,0
2351,1647,1000,1,0
3413,2201,1000,1,0
4457,2666,1000,1,0
5468,2809,1000,1,0
5955,2793,1000,1,0
6165,2731,1000,1,0
6363,2517,1000,1,0
6365,1983,1000,1,0
5860,1282,1000,1,0
4999,568,1000,1,0
4191,-253,1000,1,0
3206,-1318,1000,1,0
1843,-2390,1000,1,0
371,-3389,1000,1,0
-853,-4348,1000,1,0
-2077,-5187,1000,1,0
-3214,-5874,1000,1,0
-4211,-6469,1000,1,0
-5082,-6966,1000,1,0
-5743,-7257,1000,1,0
-6108,-7180,1000,1,0
-6056,-6767,1000,1,0
-5538,-6225,1000,1,0
-4798,-5454,1000,1,0
-3898,-4374,1000,1,0
-2531,-3280,1000,1,0
-1032,-2215,1000,1,0
372,-1023,1000,1,0
2010,355,1000,1,0
3937,1617,1000,1,0
5740,2702,1000,1,0
7107,3792,1000,1,0
8501,4809,1000,1,0
9898,5543,1000,1,0
10873,6104,1000,1,0
11401,6560,1000,1,0
11836,6847,1000,1,0
12023,6813,1000,1,0
11665,6581,1000,1,0
10877,6226,1000,1,0
9903,5699,1000,1,0
8676,4976,1000,1,0
7193,4180,1000,1,0
5469,3451,1000,1,0
3744,2601,1000,1,0
1954,1685,1000,1,0
-30,916,1000,1,0
-1848,248,1000,1,0
-3434,-408,1000,1,0
-4973,-1032,1000,1,0
-6487,-1333,1000,1,0
-7560,-1395,1000,1,0
-8090,-1467,1000,1,0
-8646,-1435,1000,1,0
-9072,-1121,1000,1,0
-8980,-723,1000,1,0
-8525,-343,1000,1,0
-8134,115,1000,1,0
-7593,618,1000,1,0
-6797,1051,1000,1,0
-5952,1420,1000,1,0
-5133,1765,1000,1,0
-4310,2052,1000,1,0
-3509,2209,1000,1,0
-2776,2291,1000,1,0
-2124,2329,1000,1,0
-1579,2230,1000,1,0
-1225,1886,1000,1,0
-1115,1512,1000,1,0
-1097,1229,1000,1,0
-986,835,1000,1,0
-1069,202,1000,1,0
-1493,-392,1000,1,0
-1968,-829,1000,1,0
-2163,-1272,1000,1,0
-2396,-1736,1000,1,0
-2818,-2048,1000,1,0
-3079,-2296,1000,1,0
-3127,-2641,1000,1,0
-3383,-2932,1000,1,0
-3641,-3014,1000,1,0
-3493,-3042,1000,1,0
-3198,-3077,1000,1,0
-3001,-3026,1000,1,0
-2691,-2936,1000,1,0
-2264,-2885,1000,1,0
-1843,-2886,1000,1,0
-1414,-2896,1000,1,0
-940,-2760,1000,1,0
-330,-2711,1000,1,0
276,-2669,1000,1,0
763,-2499,1000,1,0
1410,-2282,1000,1,0
2065,-2131,1000,1,0
2651,-1950,1000,1,0
3142,-1630,1000,1,0
3811,-1293,1000,1,0
4507,-1092,1000,1,0
4889,-940,1000,1,0
5080,-653,1000,1,0
5460,-412,1000,1,0
5874,-307,1000,1,0
5924,-105,1000,1,0
5995,243,1000,1,0
6286,641,1000,1,0
6555,978,1000,1,0
6646,1319,1000,1,0
6615,1672,1000,1,0
6630,1990,1000,1,0
6612,2331,1000,1,0
6597,2765,1000,1,0
6552,3143,1000,1,0
6470,3347,1000,1,0
6153,3478,1000,1,0
5714,3733,1000,1,0
5430,3878,1000,1,0
5123,3823,1000,1,0
4486,3755,1000,1,0
3805,3646,1000,1,0
3146,3381,1000,1,0
2332,2948,1000,1,0
1284,2539,1000,1,0
276,2167,1000,1,0
-529,1707,1000,1,0
-1475,1168,1000,1,0
-2565,613,1000,1,0
-3609,35,1000,1,0
-4573,-573,1000,1,0
-5500,-1147,1000,1,0
-6379,-1620,1000,1,0
-7103,-2076,1000,1,0
-7715,-2586,1000,1,0
-8278,-2964,1000,1,0
-8716,-3132,1000,1,0
-8820,-3238,1000,1,0
-8725,-3281,1000,1,0
-8524,-3106,1000,1,0
-8089,-2813,1000,1,0
-7412,-2563,1000,1,0
-6786,-2271,1000,1,0
-6099,-1828,1000,1,0
-5110,-1367,1000,1,0
-4023,-998,1000,1,0
-3119,-578,1000,1,0
-2184,-51,1000,1,0
-1037,365,1000,1,0
-18,618,1000,1,0
681,838,1000,1,0
1352,1090,1000,1,0
2101,1309,1000,1,0
2774,1418,1000,1,0
3196,1465,1000,1,0
3430,1450,1000,1,0
3555,1199,1000,1,0
3444,857,1000,1,0
3123,523,1000,1,0
2820,95,1000,1,0
2399,-454,1000,1,0
1770,-965,1000,1,0
1091,-1375,1000,1,0
575,-1898,1000,1,0
-71,-2464,1000,1,0
-877,-2823,1000,1,0
-1391,-2884,1000,1,0
-1493,-2949,1000,1,0
-1606,-3038,1000,1,0
-1949,-2943,1000,1,0
-1981,-2791,1000,1,0
-1777,-2602,1000,1,0
-1604,-2300,1000,1,0
-1259,-1824,1000,1,0
-661,-1312,1000,1,0
46,-792,1000,1,0
658,-193,1000,1,0
1391,574,1000,1,0
2313,1296,1000,1,0
3289,1915,1000,1,0
4032,2594,1000,1,0
4787,3279,1000,1,0
5588,3810,1000,1,0
6174,4197,1000,1,0
6520,4618,1000,1,0
6842,5031,1000,1,0
7192,5321,1000,1,0
7287,5467,1000,1,0
7102,5515,1000,1,0
6742,5389,1000,1,0
6234,5052,1000,1,0
5412,4598,1000,1,0
4402,4101,1000,1,0
3392,3479,1000,1,0
2230,2674,1000,1,0
820,1880,1000,1,0
-650,1131,1000,1,0
-1967,302,1000,1,0
-3299,-559,1000,1,0
-4641,-1276,1000,1,0
-5851,-1909,1000,1,0
-6841,-2584,1000,1,0
-7817,-3178,1000,1,0
-8662,-3556,1000,1,0
-9126,-3814,1000,1,0
-9335,-4010,1000,1,0
-9443,-3961,1000,1,0
-9219,-3617,1000,1,0
-8509,-3207,1000,1,0
-7675,-2797,1000,1,0
-6869,-2285,1000,1,0
-5868,-1636,1000,1,0
-4578,-929,1000,1,0
-3157,-248,1000,1,0
-1813,449,1000,1,0
-499,1131,1000,1,0
833,1603,1000,1,0
1977,1995,1000,1,0
2923,2366,1000,1,0
3867,2587,1000,1,0
4609,2608,1000,1,0
5037,2551,1000,1,0
5231,2424,1000,1,0
5315,1975,1000,1,0
4980,1286,1000,1,0
4228,614,1000,1,0
3529,61,1000,1,0
2971,-673,1000,1,0
2141,-1550,1000,1,0
889,-2329,1000,1,0
-182,-3134,1000,1,0
-1176,-3940,1000,1,0
-2277,-4632,1000,1,0
-3219,-5125,1000,1,0
-3879,-5534,1000,1,0
-4356,-5838,1000,1,0
-4813,-5958,1000,1,0
-4989,-5844,1000,1,0
-4842,-5673,1000,1,0
-4470,-5435,1000,1,0
-4046,-4936,1000,1,0
-3286,-4222,1000,1,0
-2186,-3486,1000,1,0
-1043,-2729,1000,1,0
102,-1823,1000,1,0
1412,-897,1000,1,0
2836,-44,1000,1,0
4112,733,1000,1,0
5279,1538,1000,1,0
6438,2244,1000,1,0
7523,2761,1000,1,0
8209,3195,1000,1,0
8702,3583,1000,1,0
9161,3803,1000,1,0
9335,3830,1000,1,0
9127,3916,1000,1,0
8834,3939,1000,1,0
8522,3819,1000,1,0
7880,3652,1000,1,0
7107,3495,1000,1,0
6223,3336,1000,1,0
5310,3048,1000,1,0
4231,2707,1000,1,0
3037,2444,1000,1,0
1961,2171,1000,1,0
895,1829,1000,1,0
-217,1640,1000,1,0
-1188,1674,1000,1,0
-1800,1573,1000,1,0
-2508,1421,1000,1,0
-3366,1341,1000,1,0
-3960,1355,1000,1,0
-4295,1308,1000,1,0
-4573,1223,1000,1,0
-4982,1333,1000,1,0
-5046,1517,1000,1,0
-4861,1486,1000,1,0
-4957,1393,1000,1,0
-5185,1342,1000,1,0
-5140,1258,1000,1,0
-4997,1134,1000,1,0
-4929,986,1000,1,0
-4894,840,1000,1,0
-4860,551,1000,1,0
-4906,188,1000,1,0
-5062,-16,1000,1,0
-5019,-137,1000,1,0
-4797,-377,1000,1,0
-4703,-660,1000,1,0
-4768,-835,1000,1,0
-4701,-968,1000,1,0
-4484,-1174,1000,1,0
-4375,-1447,1000,1,0
-4340,-1579,1000,1,0
-4167,-1641,1000,1,0
-3777,-1704,1000,1,0
-3453,-1663,1000,1,0
-3078,-1524,1000,1,0
-2550,-1446,1000,1,0
-2018,-1372,1000,1,0
-1571,-1236,1000,1,0
-1033,-1067,1000,1,0
-424,-1026,1000,1,0
56,-1085,1000,1,0
382,-1059,1000,1,0
782,-1089,1000,1,0
1177,-1267,1000,1,0
1374,-1452,1000,1,0
1542,-1564,1000,1,0
1771,-1735,1000,1,0
1907,-1982,1000,1,0
1875,-2243,1000,1,0
1846,-2462,1000,1,0
1843,-2616,1000,1,0
1851,-2783,1000,1,0
1825,-2810,1000,1,0
1840,-2749,1000,1,0
2029,-2771,1000,1,0
2065,-2829,1000,1,0
1998,-2598,1000,1,0
2216,-2243,1000,1,0
2740,-1918,1000,1,0
3076,-1543,1000,1,0
3364,-1058,1000,1,0
3784,-493,1000,1,0
4359,84,1000,1,0
4911,843,1000,1,0
5571,1733,1000,1,0
6453,2459,1000,1,0
7031,3137,1000,1,0
7414,3849,1000,1,0
7914,4469,1000,1,0
8321,4861,1000,1,0
8386,5148,1000,1,0
8265,5431,1000,1,0
8197,5592,1000,1,0
7910,5430,1000,1,0
7207,5048,1000,1,0
6144,4647,1000,1,0
5118,4172,1000,1,0
4101,3427,1000,1,0
2712,2617,1000,1,0
1088,1839,1000,1,0
-352,904,1000,1,0
-1917,-129,1000,1,0
-3703,-1033,1000,1,0
-5281,-1870,1000,1,0
-6563,-2710,1000,1,0
-7833,-3398,1000,1,0
-8999,-3783,1000,1,0
-9710,-4075,1000,1,0
-10135,-4424,1000,1,0
-10648,-4605,1000,1,0
-10884,-4433,1000,1,0
-10503,-4088,1000,1,0
-9815,-3602,1000,1,0
-9016,-2967,1000,1,0
-7956,-2172,1000,1,0
-6682,-1433,1000,1,0
-5340,-734,1000,1,0
-4064,-19,1000,1,0
-2680,731,1000,1,0
-1206,1324,1000,1,0
178,1778,1000,1,0
1219,2262,1000,1,0
2258,2592,1000,1,0
3224,2677,1000,1,0
3796,2744,1000,1,0
4209,2825,1000,1,0
4628,2704,1000,1,0
4775,2292,1000,1,0
4420,1793,1000,1,0
3874,1250,1000,1,0
3315,579,1000,1,0
2517,-223,1000,1,0
1505,-938,1000,1,0
545,-1665,1000,1,0
-367,-2452,1000,1,0
-1500,-3163,1000,1,0
-2501,-3650,1000,1,0
-3218,-4020,1000,1,0
-3733,-4323,1000,1,0
-4225,-4527,1000,1,0
-4595,-4504,1000,1,0
-4699,-4321,1000,1,0
-4456,-4088,1000,1,0
-4101,-3655,1000,1,0
-3564,-3040,1000,1,0
-2708,-2311,1000,1,0
-1666,-1557,1000,1,0
-573,-765,1000,1,0
497,81,1000,1,0
1707,830,1000,1,0
2889,1598,1000,1,0
4025,2457,1000,1,0
5266,3225,1000,1,0
6336,3783,1000,1,0
7097,4322,1000,1,0
7708,4851,1000,1,0
8374,5161,1000,1,0
8673,5264,1000,1,0
8610,5281,1000,1,0
8412,5294,1000,1,0
8123,5144,1000,1,0
7559,4743,1000,1,0
6599,4313,1000,1,0
5556,3806,1000,1,0
4477,3143,1000,1,0
3156,2519,1000,1,0
1811,1996,1000,1,0
615,1436,1000,1,0
-589,804,1000,1,0
-1934,138,1000,1,0
-3291,-363,1000,1,0
-4393,-827,1000,1,0
-5233,-1297,1000,1,0
-6113,-1582,1000,1,0
-6732,-1726,1000,1,0
-7049,-1922,1000,1,0
-7336,-2118,1000,1,0
-7627,-2110,1000,1,0
-7517,-1979,1000,1,0
-7076,-1856,1000,1,0
-6669,-1663,1000,1,0
-6168,-1354,1000,1,0
-5438,-1048,1000,1,0
-4618,-794,1000,1,0
-3877,-462,1000,1,0
-3070,-62,1000,1,0
-2077,179,1000,1,0
-1263,279,1000,1,0
-699,447,1000,1,0
-60,585,1000,1,0
613,608,1000,1,0
1060,544,1000,1,0
1382,541,1000,1,0
1672,466,1000,1,0
1902,269,1000,1,0
1870,27,1000,1,0
1759,-140,1000,1,0
1706,-342,1000,1,0
1641,-724,1000,1,0
1245,-1111,1000,1,0
765,-1391,1000,1,0
503,-1698,1000,1,0
210,-2086,1000,1,0
-251,-2371,1000,1,0
-640,-2548,1000,1,0
-774,-2775,1000,1,0
-958,-3031,1000,1,0
-1277,-3214,1000,1,0
-1478,-3365,1000,1,0
-1514,-3583,1000,1,0
-1582,-3703,1000,1,0
-1607,-3662,1000,1,0
-1349,-3469,1000,1,0
-948,-3250,1000,1,0
-491,-2918,1000,1,0
-21,-2545,1000,1,0
555,-2202,1000,1,0
1091,-1916,1000,1,0
1641,-1519,1000,1,0
2222,-1032,1000,1,0
2937,-660,1000,1,0
3498,-350,1000,1,0
3876,48,1000,1,0
4336,471,1000,1,0
4845,737,1000,1,0
5144,1005,1000,1,0
5288,1393,1000,1,0
5612,1743,1000,1,0
5861,1923,1000,1,0
5772,2104,1000,1,0
5577,2311,1000,1,0
5479,2445,1000,1,0
5269,2599,1000,1,0
4978,2772,1000,1,0
4737,2993,1000,1,0
4450,3162,1000,1,0
4126,3244,1000,1,0
3627,3341,1000,1,0
3151,3454,1000,1,0
2694,3429,1000,1,0
2170,3403,1000,1,0
1560,3439,1000,1,0
1048,3382,1000,1,0
484,3197,1000,1,0
-224,3054,1000,1,0
-872,2969,1000,1,0
-1344,2806,1000,1,0
-1864,2487,1000,1,0
-2622,2155,1000,1,0
-3373,1821,1000,1,0
-3950,1335,1000,1,0
-4660,807,1000,1,0
-5450,406,1000,1,0
-5975,0,1000,1,0
-6401,-463,1000,1,0
-6945,-871,1000,1,0
-7374,-1186,1000,1,0
-7631,-1449,1000,1,0
-7749,-1687,1000,1,0
-7783,-1790,1000,1,0
-7664,-1706,1000,1,0
-7303,-1620,1000,1,0
-6858,-1570,1000,1,0
-6477,-1403,1000,1,0
-5916,-1114,1000,1,0
-5121,-893,1000,1,0
-4354,-690,1000,1,0
-3678,-364,1000,1,0
-2807,0,1000,1,0
-1834,210,1000,1,0
-1071,405,1000,1,0
-452,616,1000,1,0
310,820,1000,1,0
1076,841,1000,1,0
1570,808,1000,1,0
1838,737,1000,1,0
2191,491,1000,1,0
2302,47,1000,1,0
2122,-517,1000,1,0
1755,-1119,1000,1,0
1356,-1762,1000,1,0
966,-2438,1000,1,0
461,-3048,1000,1,0
-91,-3635,1000,1,0
-617,-4232,1000,1,0
-1112,-4676,1000,1,0
-1490,-4858,1000,1,0
-1602,-4940,1000,1,0
-1560,-5057,1000,1,0
-1625,-5031,1000,1,0
-1562,-4738,1000,1,0
-1105,-4380,1000,1,0
-493,-3952,1000,1,0
90,-3273,1000,1,0
987,-2407,1000,1,0
2157,-1582,1000,1,0
3245,-753,1000,1,0
4205,198,1000,1,0
5405,1183,1000,1,0
6701,2081,1000,1,0
7783,2975,1000,1,0
8751,3954,1000,1,0
9809,4825,1000,1,0
10699,5473,1000,1,0
11184,5992,1000,1,0
11426,6407,1000,1,0
11530,6589,1000,1,0
11361,6535,1000,1,0
10797,6338,1000,1,0
9956,5959,1000,1,0
8885,5299,1000,1,0
7442,4422,1000,1,0
5685,3560,1000,1,0
3920,2679,1000,1,0
2241,1633,1000,1,0
287,595,1000,1,0
-1761,-307,1000,1,0
-3548,-1273,1000,1,0
-5269,-2272,1000,1,0
-7092,-3093,1000,1,0
-8611,-3702,1000,1,0
-9703,-4222,1000,1,0
-10593,-4595,1000,1,0
-11306,-4763,1000,1,0
-11631,-4695,1000,1,0
-11562,-4493,1000,1,0
-11193,-4122,1000,1,0
-10566,-3493,1000,1,0
-9539,-2721,1000,1,0
-8272,-1954,1000,1,0
-6929,-1106,1000,1,0
-5459,-145,1000,1,0
-3802,774,1000,1,0
-2135,1490,1000,1,0
-684,2161,1000,1,0
639,2775,1000,1,0
1980,3159,1000,1,0
3040,3241,1000,1,0
3631,3218,1000,1,0
4015,3142,1000,1,0
4428,2857,1000,1,0
4463,2409,1000,1,0
4104,1906,1000,1,0
3642,1273,1000,1,0
3013,493,1000,1,0
2112,-287,1000,1,0
1132,-1028,1000,1,0
182,-1755,1000,1,0
-793,-2438,1000,1,0
-1762,-3082,1000,1,0
-2721,-3581,1000,1,0
-3567,-4058,1000,1,0
-4238,-4380,1000,1,0
-4718,-4417,1000,1,0
-4796,-4273,1000,1,0
-4703,-4027,1000,1,0
-4441,-3692,1000,1,0
-4033,-3196,1000,1,0
-3398,-2573,1000,1,0
-2518,-1994,1000,1,0
-1611,-1316,1000,1,0
-600,-460,1000,1,0
694,301,1000,1,0
1918,942,1000,1,0
2868,1537,1000,1,0
3802,2110,1000,1,0
4788,2526,1000,1,0
5565,2813,1000,1,0
6062,3071,1000,1,0
6526,3209,1000,1,0
6793,3235,1000,1,0
6790,3152,1000,1,0
6638,3108,1000,1,0
6391,3001,1000,1,0
6079,2820,1000,1,0
5505,2695,1000,1,0
4974,2579,1000,1,0
4381,2376,1000,1,0
3625,2074,1000,1,0
2730,1770,1000,1,0
1830,1655,1000,1,0
1184,1542,1000,1,0
626,1350,1000,1,0
-150,1255,1000,1,0
-838,1208,1000,1,0
-1275,1099,1000,1,0
-1737,1009,1000,1,0
-2220,988,1000,1,0
-2511,919,1000,1,0
-2725,723,1000,1,0
-3083,564,1000,1,0
-3386,418,1000,1,0
-3511,210,1000,1,0
-3666,31,1000,1,0
-3743,-75,1000,1,0
-3704,-146,1000,1,0
-3620,-271,1000,1,0
-3616,-508,1000,1,0
-3664,-681,1000,1,0
-3631,-823,1000,1,0
-3525,-986,1000,1,0
-3442,-1182,1000,1,0
-3373,-1264,1000,1,0
-3267,-1297,1000,1,0
-2996,-1407,1000,1,0
-2851,-1473,1000,1,0
-2733,-1399,1000,1,0
-2366,-1379,1000,1,0
-1972,-1385,1000,1,0
-1772,-1289,1000,1,0
-1469,-1128,1000,1,0
-990,-1068,1000,1,0
-643,-999,1000,1,0
-397,-900,1000,1,0
-5,-718,1000,1,0
447,-526,1000,1,0
913,-405,1000,1,0
1245,-331,1000,1,0
1485,-359,1000,1,0
1601,-421,1000,1,0
1729,-477,1000,1,0
1893,-526,1000,1,0
1956,-661,1000,1,0
1930,-958,1000,1,0
1711,-1255,1000,1,0
1423,-1507,1000,1,0
1241,-1852,1000,1,0
998,-2264,1000,1,0
596,-2529,1000,1,0
277,-2745,1000,1,0
142,-3036,1000,1,0
-198,-3345,1000,1,0
-608,-3501,1000,1,0
-775,-3548,1000,1,0
-722,-3532,1000,1,0
-712,-3450,1000,1,0
-622,-3236,1000,1,0
-389,-2971,1000,1,0
-54,-2673,1000,1,0
283,-2190,1000,1,0
818,-1615,1000,1,0
1514,-1047,1000,1,0
2156,-414,1000,1,0
2852,319,1000,1,0
3626,1128,1000,1,0
4460,1855,1000,1,0
5216,2455,1000,1,0
5747,3144,1000,1,0
6330,3902,1000,1,0
7047,4448,1000,1,0
7460,4923,1000,1,0
7552,5343,1000,1,0
7686,5637,1000,1,0
7657,5749,1000,1,0
7334,5830,1000,1,0
6823,5773,1000,1,0
6278,5536,1000,1,0
5421,5095,1000,1,0
4289,4579,1000,1,0
3011,3991,1000,1,0
1767,3216,1000,1,0
314,2474,1000,1,0
-1166,1868,1000,1,0
-2417,1220,1000,1,0
-3742,497,1000,1,0
-5134,-159,1000,1,0
-6363,-738,1000,1,0
-7394,-1250,1000,1,0
-8312,-1696,1000,1,0
-9047,-2013,1000,1,0
-9557,-2163,1000,1,0
-9790,-2311,1000,1,0
-9894,-2398,1000,1,0
-9954,-2231,1000,1,0
-9550,-1862,1000,1,0
-8755,-1507,1000,1,0
-7940,-1091,1000,1,0
-7154,-594,1000,1,0
-6118,-140,1000,1,0
-5042,214,1000,1,0
-4051,596,1000,1,0
-3039,1015,1000,1,0
-1880,1336,1000,1,0
-850,1587,1000,1,0
-26,1833,1000,1,0
807,1971,1000,1,0
1518,1888,1000,1,0
1873,1711,1000,1,0
2080,1540,1000,1,0
2343,1281,1000,1,0
2411,773,1000,1,0
2092,146,1000,1,0
1552,-425,1000,1,0
1087,-1062,1000,1,0
616,-1819,1000,1,0
-107,-2567,1000,1,0
-893,-3232,1000,1,0
-1531,-3893,1000,1,0
-2109,-4562,1000,1,0
-2808,-5119,1000,1,0
-3360,-5511,1000,1,0
-3631,-5796,1000,1,0
-3736,-5893,1000,1,0
-3698,-5714,1000,1,0
-3323,-5438,1000,1,0
-2764,-5137,1000,1,0
-2190,-4610,1000,1,0
-1336,-3927,1000,1,0
-199,-3231,1000,1,0
895,-2453,1000,1,0
2064,-1522,1000,1,0
3473,-530,1000,1,0
4924,389,1000,1,0
6164,1209,1000,1,0
7289,2120,1000,1,0
8516,3058,1000,1,0
9765,3837,1000,1,0
10658,4499,1000,1,0
11264,5106,1000,1,0
11758,5481,1000,1,0
11966,5654,1000,1,0
11767,5734,1000,1,0
11388,5718,1000,1,0
10857,5535,1000,1,0
10079,5102,1000,1,0
8877,4572,1000,1,0
7448,3966,1000,1,0
5999,3157,1000,1,0
4290,2318,1000,1,0
2474,1599,1000,1,0
868,867,1000,1,0
-757,47,1000,1,0
-2545,-668,1000,1,0
-4158,-1230,1000,1,0
-5410,-1783,1000,1,0
-6614,-2293,1000,1,0
-7736,-2606,1000,1,0
-8514,-2767,1000,1,0
-8927,-2839,1000,1,0
-9196,-2877,1000,1,0
-9361,-2776,1000,1,0
-9252,-2515,1000,1,0
-8770,-2141,1000,1,0
-8086,-1681,1000,1,0
-7235,-1125,1000,1,0
-6293,-519,1000,1,0
-5222,-18,1000,1,0
-4142,425,1000,1,0
-3184,884,1000,1,0
-2186,1191,1000,1,0
-1257,1359,1000,1,0
-549,1466,1000,1,0
55,1525,1000,1,0
593,1397,1000,1,0
902,1128,1000,1,0
926,852,1000,1,0
967,614,1000,1,0
981,265,1000,1,0
800,-146,1000,1,0
420,-553,1000,1,0
50,-973,1000,1,0
-379,-1346,1000,1,0
-772,-1683,1000,1,0
-1135,-1893,1000,1,0
-1446,-2072,1000,1,0
-1665,-2252,1000,1,0
-1913,-2363,1000,1,0
-2080,-2430,1000,1,0
-2181,-2438,1000,1,0
-2119,-2380,1000,1,0
-1915,-2157,1000,1,0
-1589,-1849,1000,1,0
-1123,-1552,1000,1,0
-697,-1226,1000,1,0
-179,-794,1000,1,0
461,-388,1000,1,0
1134,-69,1000,1,0
1645,260,1000,1,0
2191,596,1000,1,0
2781,771,1000,1,0
3143,822,1000,1,0
3265,816,1000,1,0
3389,849,1000,1,0
3562,878,1000,1,0
3688,860,1000,1,0
3656,807,1000,1,0
3511,786,1000,1,0
3347,790,1000,1,0
3244,758,1000,1,0
3041,772,1000,1,0
2761,908,1000,1,0
2636,1041,1000,1,0
2555,1227,1000,1,0
2387,1483,1000,1,0
2282,1694,1000,1,0
2192,1860,1000,1,0
2065,2143,1000,1,0
2021,2502,1000,1,0
2157,2739,1000,1,0
2121,2882,1000,1,0
1906,3074,1000,1,0
1837,3264,1000,1,0
1867,3315,1000,1,0
1679,3208,1000,1,0
1290,3084,1000,1,0
955,2885,1000,1,0
629,2569,1000,1,0
109,2073,1000,1,0
-589,1550,1000,1,0
-1346,1001,1000,1,0
-1978,440,1000,1,0
-2646,-177,1000,1,0
-3423,-780,1000,1,0
-4245,-1402,1000,1,0
-4887,-2009,1000,1,0
-5520,-2457,1000,1,0
-6023,-2781,1000,1,0
-6311,-3088,1000,1,0
-6536,-3313,1000,1,0
-6680,-3324,1000,1,0
-6552,-3241,1000,1,0
-6207,-3146,1000,1,0
-5874,-2913,1000,1,0
-5320,-2464,1000,1,0
-4405,-1925,1000,1,0
-3392,-1449,1000,1,0
-2537,-947,1000,1,0
-1648,-406,1000,1,0
-545,133,1000,1,0
526,589,1000,1,0
1489,1079,1000,1,0
2392,1525,1000,1,0
3334,1823,1000,1,0
4025,1917,1000,1,0
4419,1948,1000,1,0
4616,1831,1000,1,0
4768,1527,1000,1,0
4653,1079,1000,1,0
4267,567,1000,1,0
3721,-119,1000,1,0
3005,-980,1000,1,0
2011,-1795,1000,1,0
1034,-2541,1000,1,0
196,-3402,1000,1,0
-852,-4213,1000,1,0
-1966,-4778,1000,1,0
-2696,-5170,1000,1,0
-3172,-5560,1000,1,0
-3748,-5877,1000,1,0
-4307,-5949,1000,1,0
-4408,-5754,1000,1,0
-4111,-5442,1000,1,0
-3688,-4945,1000,1,0
-3141,-4238,1000,1,0
-2236,-3390,1000,1,0
-1116,-2493,1000,1,0
86,-1522,1000,1,0
1302,-461,1000,1,0
2693,580,1000,1,0
4134,1561,1000,1,0
5456,2592,1000,1,0
6717,3513,1000,1,0
7889,4278,1000,1,0
8812,4999,1000,1,0
9608,5723,1000,1,0
10324,6239,1000,1,0
10740,6440,1000,1,0
10598,6482,1000,1,0
10243,6463,1000,1,0
9825,6239,1000,1,0
9061,5788,1000,1,0
7854,5213,1000,1,0
6488,4625,1000,1,0
5099,3894,1000,1,0
3521,3060,1000,1,0
1692,2233,1000,1,0
-74,1463,1000,1,0
-1724,745,1000,1,0
-3248,75,1000,1,0
-4756,-516,1000,1,0
-6176,-1036,1000,1,0
-7387,-1468,1000,1,0
-8336,-1735,1000,1,0
-9026,-1833,1000,1,0
-9443,-1896,1000,1,0
-9692,-1899,1000,1,0
-9756,-1722,1000,1,0
-9489,-1451,1000,1,0
-9004,-1192,1000,1,0
-8495,-922,1000,1,0
-7842,-465,1000,1,0
-6866,97,1000,1,0
-5666,590,1000,1,0
-4642,973,1000,1,0
-3726,1345,1000,1,0
-2754,1682,1000,1,0
-1716,1915,1000,1,0
-862,2047,1000,1,0
-191,2131,1000,1,0
390,2110,1000,1,0
872,1934,1000,1,0
1107,1672,1000,1,0
1129,1336,1000,1,0
1049,906,1000,1,0
895,435,1000,1,0
