Expected,Data,Number of Impulses,record,off_chip_mem
-6554,1309,1000,1,0
-6366,1418,1000,1,0
-6237,1465,1000,1,0
-6122,1450,1000,1,0
-5883,1199,1000,1,0
-5598,857,1000,1,0
-5408,523,1000,1,0
-5216,95,1000,1,0
-4953,-454,1000,1,0
-4783,-965,1000,1,0
-4790,-1375,1000,1,0
-4792,-1898,1000,1,0
-4704,-2464,1000,1,0
-4713,-2823,1000,1,0
-4880,-2884,1000,1,0
-5051,-2949,1000,1,0
-5184,-3038,1000,1,0
-5387,-2943,1000,1,0
-5582,-2791,1000,1,0
-5619,-2602,1000,1,0
-5601,-2300,1000,1,0
-5669,-1824,1000,1,0
-5662,-1312,1000,1,0
-5392,-792,1000,1,0
-4960,-193,1000,1,0
-4486,574,1000,1,0
-3846,1296,1000,1,0
-2991,1915,1000,1,0
-2083,2594,1000,1,0
-1152,3279,1000,1,0
-39,3810,1000,1,0
1260,4197,1000,1,0
2565,4618,1000,1,0
3849,5031,1000,1,0
5192,5321,1000,1,0
6509,5467,1000,1,0
7669,5515,1000,1,0
8777,5389,1000,1,0
9903,5052,1000,1,0
10874,4598,1000,1,0
11583,4101,1000,1,0
12153,3479,1000,1,0
12633,2674,1000,1,0
12846,1880,1000,1,0
12755,1131,1000,1,0
12561,302,1000,1,0
12292,-559,1000,1,0
11783,-1276,1000,1,0
11041,-1909,1000,1,0
10232,-2584,1000,1,0
9318,-3178,1000,1,0
8193,-3556,1000,1,0
7014,-3814,1000,1,0
5938,-4010,1000,1,0
4854,-3961,1000,1,0
3651,-3617,1000,1,0
2471,-3207,1000,1,0
1432,-2797,1000,1,0
420,-2285,1000,1,0
-589,-1636,1000,1,0
-1431,-929,1000,1,0
-2095,-248,1000,1,0
-2761,449,1000,1,0
-3412,1131,1000,1,0
-3919,1603,1000,1,0
-4325,1995,1000,1,0
-4721,2366,1000,1,0
-5031,2587,1000,1,0
-5205,2608,1000,1,0
-5393,2551,1000,1,0
-5672,2424,1000,1,0
-5874,1975,1000,1,0
-5904,1286,1000,1,0
-5948,614,1000,1,0
-6119,61,1000,1,0
-6293,-673,1000,1,0
-6434,-1550,1000,1,0
-6655,-2329,1000,1,0
-6901,-3134,1000,1,0
-7060,-3940,1000,1,0
-7247,-4632,1000,1,0
-7615,-5125,1000,1,0
-8018,-5534,1000,1,0
-8278,-5838,1000,1,0
-8517,-5958,1000,1,0
-8830,-5844,1000,1,0
-9044,-5673,1000,1,0
-9074,-5435,1000,1,0
-9115,-4936,1000,1,0
-9186,-4222,1000,1,0
-9032,-3486,1000,1,0
-8618,-2729,1000,1,0
-8132,-1823,1000,1,0
-7577,-897,1000,1,0
-6783,-44,1000,1,0
-5805,733,1000,1,0
-4797,1538,1000,1,0
-3660,2244,1000,1,0
-2281,2761,1000,1,0
-817,3195,1000,1,0
604,3583,1000,1,0
2145,3803,1000,1,0
3828,3830,1000,1,0
5402,3916,1000,1,0
6804,3939,1000,1,0
8207,3819,1000,1,0
9608,3652,1000,1,0
10822,3495,1000,1,0
11857,3336,1000,1,0
12793,3048,1000,1,0
13495,2707,1000,1,0
13837,2444,1000,1,0
14006,2171,1000,1,0
14165,1829,1000,1,0
14129,1640,1000,1,0
13753,1674,1000,1,0
13200,1573,1000,1,0
12570,1421,1000,1,0
11734,1341,1000,1,0
10700,1355,1000,1,0
9655,1308,1000,1,0
8606,1223,1000,1,0
7399,1333,1000,1,0
6069,1517,1000,1,0
4799,1486,1000,1,0
3602,1393,1000,1,0
2421,1342,1000,1,0
1339,1258,1000,1,0
374,1134,1000,1,0
-611,986,1000,1,0
-1574,840,1000,1,0
-2321,551,1000,1,0
-2867,188,1000,1,0
-3423,-16,1000,1,0
-4007,-137,1000,1,0
-4467,-377,1000,1,0
-4818,-660,1000,1,0
-5183,-835,1000,1,0
-5513,-968,1000,1,0
-5732,-1174,1000,1,0
-5957,-1447,1000,1,0
-6270,-1579,1000,1,0
-6545,-1641,1000,1,0
-6723,-1704,1000,1,0
-6937,-1663,1000,1,0
-7221,-1524,1000,1,0
-7420,-1446,1000,1,0
-7524,-1372,1000,1,0
-7692,-1236,1000,1,0
-7923,-1067,1000,1,0
-8038,-1026,1000,1,0
-8044,-1085,1000,1,0
-8088,-1059,1000,1,0
-8122,-1089,1000,1,0
-7991,-1267,1000,1,0
-7752,-1452,1000,1,0
-7533,-1564,1000,1,0
-7286,-1735,1000,1,0
-6900,-1982,1000,1,0
-6435,-2243,1000,1,0
-5943,-2462,1000,1,0
-5306,-2616,1000,1,0
-4518,-2783,1000,1,0
-3800,-2810,1000,1,0
-3216,-2749,1000,1,0
-2550,-2771,1000,1,0
-1738,-2829,1000,1,0
-972,-2598,1000,1,0
-264,-2243,1000,1,0
517,-1918,1000,1,0
1271,-1543,1000,1,0
1832,-1058,1000,1,0
2376,-493,1000,1,0
3100,84,1000,1,0
3805,843,1000,1,0
4293,1733,1000,1,0
4749,2459,1000,1,0
5309,3137,1000,1,0
5788,3849,1000,1,0
6159,4469,1000,1,0
6647,4861,1000,1,0
7219,5148,1000,1,0
7632,5431,1000,1,0
7937,5592,1000,1,0
8364,5430,1000,1,0
8837,5048,1000,1,0
9165,4647,1000,1,0
9401,4172,1000,1,0
9630,3427,1000,1,0
9728,2617,1000,1,0
9663,1839,1000,1,0
9582,904,1000,1,0
9430,-129,1000,1,0
9007,-1033,1000,1,0
8399,-1870,1000,1,0
7805,-2710,1000,1,0
7126,-3398,1000,1,0
6170,-3783,1000,1,0
5070,-4075,1000,1,0
4030,-4424,1000,1,0
2952,-4605,1000,1,0
1729,-4433,1000,1,0
540,-4088,1000,1,0
-527,-3602,1000,1,0
-1640,-2967,1000,1,0
-2809,-2172,1000,1,0
-3784,-1433,1000,1,0
-4515,-734,1000,1,0
-5195,-19,1000,1,0
-5830,731,1000,1,0
-6247,1324,1000,1,0
-6519,1778,1000,1,0
-6778,2262,1000,1,0
-6859,2592,1000,1,0
-6617,2677,1000,1,0
-6285,2744,1000,1,0
-6048,2825,1000,1,0
-5746,2704,1000,1,0
-5297,2292,1000,1,0
-4892,1793,1000,1,0
-4567,1250,1000,1,0
-4167,579,1000,1,0
-3791,-223,1000,1,0
-3672,-938,1000,1,0
-3714,-1665,1000,1,0
-3706,-2452,1000,1,0
-3740,-3163,1000,1,0
-4002,-3650,1000,1,0
-4372,-4020,1000,1,0
-4723,-4323,1000,1,0
-5153,-4527,1000,1,0
-5701,-4504,1000,1,0
-6179,-4321,1000,1,0
-6559,-4088,1000,1,0
-6979,-3655,1000,1,0
-7381,-3040,1000,1,0
-7546,-2311,1000,1,0
-7525,-1557,1000,1,0
-7506,-765,1000,1,0
-7364,81,1000,1,0
-6882,830,1000,1,0
-6164,1598,1000,1,0
-5394,2457,1000,1,0
-4447,3225,1000,1,0
-3215,3783,1000,1,0
-1892,4322,1000,1,0
-585,4851,1000,1,0
860,5161,1000,1,0
2481,5264,1000,1,0
4071,5281,1000,1,0
5548,5294,1000,1,0
7005,5144,1000,1,0
8373,4743,1000,1,0
9534,4313,1000,1,0
10583,3806,1000,1,0
11599,3143,1000,1,0
12401,2519,1000,1,0
12828,1996,1000,1,0
13022,1436,1000,1,0
13117,804,1000,1,0
13013,138,1000,1,0
12641,-363,1000,1,0
12114,-827,1000,1,0
11473,-1297,1000,1,0
10610,-1582,1000,1,0
9543,-1726,1000,1,0
8472,-1922,1000,1,0
7429,-2118,1000,1,0
6308,-2110,1000,1,0
5147,-1979,1000,1,0
4079,-1856,1000,1,0
3088,-1663,1000,1,0
2094,-1354,1000,1,0
1196,-1048,1000,1,0
494,-794,1000,1,0
-113,-462,1000,1,0
-720,-62,1000,1,0
-1221,179,1000,1,0
-1587,279,1000,1,0
-1943,447,1000,1,0
-2301,585,1000,1,0
-2559,608,1000,1,0
-2778,544,1000,1,0
-3081,541,1000,1,0
-3408,466,1000,1,0
-3671,269,1000,1,0
-3959,27,1000,1,0
-4369,-140,1000,1,0
-4801,-342,1000,1,0
-5174,-724,1000,1,0
-5593,-1111,1000,1,0
-6101,-1391,1000,1,0
-6594,-1698,1000,1,0
-7056,-2086,1000,1,0
-7562,-2371,1000,1,0
-8076,-2548,1000,1,0
-8465,-2775,1000,1,0
-8764,-3031,1000,1,0
-9092,-3214,1000,1,0
-9383,-3365,1000,1,0
-9506,-3583,1000,1,0
-9508,-3703,1000,1,0
-9479,-3662,1000,1,0
-9309,-3469,1000,1,0
-8959,-3250,1000,1,0
-8595,-2918,1000,1,0
-8277,-2545,1000,1,0
-7791,-2202,1000,1,0
-7055,-1916,1000,1,0
-6288,-1519,1000,1,0
-5567,-1032,1000,1,0
-4728,-660,1000,1,0
-3777,-350,1000,1,0
-2880,48,1000,1,0
-1938,471,1000,1,0
-776,737,1000,1,0
422,1005,1000,1,0
1450,1393,1000,1,0
2455,1743,1000,1,0
3596,1923,1000,1,0
4720,2104,1000,1,0
5724,2311,1000,1,0
6758,2445,1000,1,0
7806,2599,1000,1,0
8670,2772,1000,1,0
9398,2993,1000,1,0
10177,3162,1000,1,0
10919,3244,1000,1,0
11417,3341,1000,1,0
11772,3454,1000,1,0
12135,3429,1000,1,0
12360,3403,1000,1,0
12311,3439,1000,1,0
12154,3382,1000,1,0
11978,3197,1000,1,0
11586,3054,1000,1,0
10937,2969,1000,1,0
10257,2806,1000,1,0
9569,2487,1000,1,0
8681,2155,1000,1,0
7610,1821,1000,1,0
6565,1335,1000,1,0
5535,807,1000,1,0
4389,406,1000,1,0
3231,0,1000,1,0
2178,-463,1000,1,0
1101,-871,1000,1,0
-81,-1186,1000,1,0
-1173,-1449,1000,1,0
-2051,-1687,1000,1,0
-2882,-1790,1000,1,0
-3784,-1706,1000,1,0
-4615,-1620,1000,1,0
-5280,-1570,1000,1,0
-5893,-1403,1000,1,0
-6473,-1114,1000,1,0
-6918,-893,1000,1,0
-7256,-690,1000,1,0
-7603,-364,1000,1,0
-7902,0,1000,1,0
-8040,210,1000,1,0
-8083,405,1000,1,0
-8127,616,1000,1,0
-8105,820,1000,1,0
-7964,841,1000,1,0
-7843,808,1000,1,0
-7769,737,1000,1,0
-7574,491,1000,1,0
-7265,47,1000,1,0
-7016,-517,1000,1,0
-6815,-1119,1000,1,0
-6532,-1762,1000,1,0
-6214,-2438,1000,1,0
-5992,-3048,1000,1,0
-5768,-3635,1000,1,0
-5413,-4232,1000,1,0
-5060,-4676,1000,1,0
-4824,-4858,1000,1,0
-4548,-4940,1000,1,0
-4144,-5057,1000,1,0
-3803,-5031,1000,1,0
-3549,-4738,1000,1,0
-3181,-4380,1000,1,0
-2664,-3952,1000,1,0
-2185,-3273,1000,1,0
-1766,-2407,1000,1,0
-1237,-1582,1000,1,0
-617,-753,1000,1,0
-15,198,1000,1,0
655,1183,1000,1,0
1469,2081,1000,1,0
2286,2975,1000,1,0
3038,3954,1000,1,0
3873,4825,1000,1,0
4792,5473,1000,1,0
5633,5992,1000,1,0
6415,6407,1000,1,0
7295,6589,1000,1,0
8173,6535,1000,1,0
8848,6338,1000,1,0
9407,5959,1000,1,0
10009,5299,1000,1,0
10530,4422,1000,1,0
10824,3560,1000,1,0
10992,2679,1000,1,0
11095,1633,1000,1,0
10972,595,1000,1,0
10597,-307,1000,1,0
10159,-1273,1000,1,0
9680,-2272,1000,1,0
8967,-3093,1000,1,0
8013,-3702,1000,1,0
7014,-4222,1000,1,0
5970,-4595,1000,1,0
4759,-4763,1000,1,0
3474,-4695,1000,1,0
2281,-4493,1000,1,0
1129,-4122,1000,1,0
-85,-3493,1000,1,0
-1241,-2721,1000,1,0
-2233,-1954,1000,1,0
-3141,-1106,1000,1,0
-3983,-145,1000,1,0
-4610,774,1000,1,0
-5014,1490,1000,1,0
-5374,2161,1000,1,0
-5685,2775,1000,1,0
-5781,3159,1000,1,0
-5682,3241,1000,1,0
-5537,3218,1000,1,0
-5325,3142,1000,1,0
-4949,2857,1000,1,0
-4516,2409,1000,1,0
-4152,1906,1000,1,0
-3765,1273,1000,1,0
-3336,493,1000,1,0
-3031,-287,1000,1,0
-2877,-1028,1000,1,0
-2735,-1755,1000,1,0
-2641,-2438,1000,1,0
-2785,-3082,1000,1,0
-3154,-3581,1000,1,0
-3531,-4058,1000,1,0
-3916,-4380,1000,1,0
-4465,-4417,1000,1,0
-5128,-4273,1000,1,0
-5769,-4027,1000,1,0
-6419,-3692,1000,1,0
-7110,-3196,1000,1,0
-7702,-2573,1000,1,0
-8110,-1994,1000,1,0
-8424,-1316,1000,1,0
-8676,-460,1000,1,0
-8738,301,1000,1,0
-8578,942,1000,1,0
-8277,1537,1000,1,0
-7767,2110,1000,1,0
-6942,2526,1000,1,0
-5935,2813,1000,1,0
-4886,3071,1000,1,0
-3703,3209,1000,1,0
-2296,3235,1000,1,0
-796,3152,1000,1,0
683,3108,1000,1,0
2213,3001,1000,1,0
3764,2820,1000,1,0
5175,2695,1000,1,0
6434,2579,1000,1,0
7676,2376,1000,1,0
8824,2074,1000,1,0
9706,1770,1000,1,0
10375,1655,1000,1,0
10966,1542,1000,1,0
11395,1350,1000,1,0
11536,1255,1000,1,0
11487,1208,1000,1,0
11378,1099,1000,1,0
11131,1009,1000,1,0
10695,988,1000,1,0
10184,919,1000,1,0
9644,723,1000,1,0
8981,564,1000,1,0
8204,418,1000,1,0
7473,210,1000,1,0
6829,31,1000,1,0
6152,-75,1000,1,0
5435,-146,1000,1,0
4781,-271,1000,1,0
4198,-508,1000,1,0
3614,-681,1000,1,0
3063,-823,1000,1,0
2588,-986,1000,1,0
2132,-1182,1000,1,0
1612,-1264,1000,1,0
1052,-1297,1000,1,0
498,-1407,1000,1,0
-75,-1473,1000,1,0
-680,-1399,1000,1,0
-1267,-1379,1000,1,0
-1877,-1385,1000,1,0
-2614,-1289,1000,1,0
-3411,-1128,1000,1,0
-4108,-1068,1000,1,0
-4733,-999,1000,1,0
-5436,-900,1000,1,0
-6181,-718,1000,1,0
-6814,-526,1000,1,0
-7379,-405,1000,1,0
-7982,-331,1000,1,0
-8506,-359,1000,1,0
-8821,-421,1000,1,0
-9069,-477,1000,1,0
-9347,-526,1000,1,0
-9494,-661,1000,1,0
-9458,-958,1000,1,0
-9400,-1255,1000,1,0
-9320,-1507,1000,1,0
-9063,-1852,1000,1,0
-8683,-2264,1000,1,0
-8384,-2529,1000,1,0
-8090,-2745,1000,1,0
-7629,-3036,1000,1,0
-7103,-3345,1000,1,0
-6649,-3501,1000,1,0
-6162,-3548,1000,1,0
-5570,-3532,1000,1,0
-5006,-3450,1000,1,0
-4493,-3236,1000,1,0
-3885,-2971,1000,1,0
-3204,-2673,1000,1,0
-2572,-2190,1000,1,0
-1914,-1615,1000,1,0
-1096,-1047,1000,1,0
-247,-414,1000,1,0
508,319,1000,1,0
1311,1128,1000,1,0
2271,1855,1000,1,0
3252,2455,1000,1,0
4191,3144,1000,1,0
5217,3902,1000,1,0
6324,4448,1000,1,0
7333,4923,1000,1,0
8240,5343,1000,1,0
9201,5637,1000,1,0
10181,5749,1000,1,0
10998,5830,1000,1,0
11675,5773,1000,1,0
12306,5536,1000,1,0
12795,5095,1000,1,0
13009,4579,1000,1,0
13051,3991,1000,1,0
13044,3216,1000,1,0
12854,2474,1000,1,0
12339,1868,1000,1,0
11612,1220,1000,1,0
10789,497,1000,1,0
9811,-159,1000,1,0
8666,-738,1000,1,0
7447,-1250,1000,1,0
6157,-1696,1000,1,0
4716,-2013,1000,1,0
3197,-2163,1000,1,0
1786,-2311,1000,1,0
448,-2398,1000,1,0
-943,-2231,1000,1,0
-2298,-1862,1000,1,0
-3478,-1507,1000,1,0
-4551,-1091,1000,1,0
-5565,-594,1000,1,0
-6370,-140,1000,1,0
-6920,214,1000,1,0
-7394,596,1000,1,0
-7821,1015,1000,1,0
-8022,1336,1000,1,0
-8011,1587,1000,1,0
-7984,1833,1000,1,0
-7906,1971,1000,1,0
-7604,1888,1000,1,0
-7218,1711,1000,1,0
-6937,1540,1000,1,0
-6627,1281,1000,1,0
-6172,773,1000,1,0
-5778,146,1000,1,0
-5569,-425,1000,1,0
-5346,-1062,1000,1,0
-5032,-1819,1000,1,0
-4841,-2567,1000,1,0
-4831,-3232,1000,1,0
-4848,-3893,1000,1,0
-4884,-4562,1000,1,0
-5022,-5119,1000,1,0
-5154,-5511,1000,1,0
-5169,-5796,1000,1,0
-5212,-5893,1000,1,0
-5395,-5714,1000,1,0
-5526,-5438,1000,1,0
-5464,-5137,1000,1,0
-5346,-4610,1000,1,0
-5237,-3927,1000,1,0
-4968,-3231,1000,1,0
-4501,-2453,1000,1,0
-4021,-1522,1000,1,0
-3529,-530,1000,1,0
-2823,389,1000,1,0
-1912,1209,1000,1,0
-976,2120,1000,1,0
6,3058,1000,1,0
1124,3837,1000,1,0
2250,4499,1000,1,0
3286,5106,1000,1,0
4385,5481,1000,1,0
5591,5654,1000,1,0
6667,5734,1000,1,0
7526,5718,1000,1,0
8378,5535,1000,1,0
9257,5102,1000,1,0
9931,4572,1000,1,0
10351,3966,1000,1,0
10727,3157,1000,1,0
11049,2318,1000,1,0
11124,1599,1000,1,0
10978,867,1000,1,0
10755,47,1000,1,0
10398,-668,1000,1,0
9815,-1230,1000,1,0
9108,-1783,1000,1,0
8358,-2293,1000,1,0
7475,-2606,1000,1,0
6454,-2767,1000,1,0
5450,-2839,1000,1,0
4488,-2877,1000,1,0
3443,-2776,1000,1,0
2367,-2515,1000,1,0
1431,-2141,1000,1,0
582,-1681,1000,1,0
-306,-1125,1000,1,0
-1135,-519,1000,1,0
-1754,-18,1000,1,0
-2248,425,1000,1,0
-2742,884,1000,1,0
-3130,1191,1000,1,0
-3336,1359,1000,1,0
-3516,1466,1000,1,0
-3738,1525,1000,1,0
-3809,1397,1000,1,0
-3690,1128,1000,1,0
-3595,852,1000,1,0
-3578,614,1000,1,0
-3494,265,1000,1,0
-3370,-146,1000,1,0
-3355,-553,1000,1,0
-3379,-973,1000,1,0
-3323,-1346,1000,1,0
-3326,-1683,1000,1,0
-3531,-1893,1000,1,0
-3816,-2072,1000,1,0
-4087,-2252,1000,1,0
-4461,-2363,1000,1,0
-4947,-2430,1000,1,0
-5374,-2438,1000,1,0
-5743,-2380,1000,1,0
-6220,-2157,1000,1,0
-6764,-1849,1000,1,0
-7164,-1552,1000,1,0
-7442,-1226,1000,1,0
-7731,-794,1000,1,0
-7960,-388,1000,1,0
-8018,-69,1000,1,0
-7958,260,1000,1,0
-7847,596,1000,1,0
-7590,771,1000,1,0
-7153,822,1000,1,0
-6627,816,1000,1,0
-6010,849,1000,1,0
-5190,878,1000,1,0
-4232,860,1000,1,0
-3281,807,1000,1,0
-2294,786,1000,1,0
-1165,790,1000,1,0
9,758,1000,1,0
1112,772,1000,1,0
2192,908,1000,1,0
3290,1041,1000,1,0
4306,1227,1000,1,0
5190,1483,1000,1,0
6046,1694,1000,1,0
6900,1860,1000,1,0
7627,2143,1000,1,0
8198,2502,1000,1,0
8713,2739,1000,1,0
9171,2882,1000,1,0
9490,3074,1000,1,0
9711,3264,1000,1,0
9941,3315,1000,1,0
10123,3208,1000,1,0
10108,3084,1000,1,0
9962,2885,1000,1,0
9835,2569,1000,1,0
9658,2073,1000,1,0
9334,1550,1000,1,0
8966,1001,1000,1,0
8626,440,1000,1,0
8162,-177,1000,1,0
7529,-780,1000,1,0
6919,-1402,1000,1,0
6372,-2009,1000,1,0
5698,-2457,1000,1,0
4870,-2781,1000,1,0
4080,-3088,1000,1,0
3309,-3313,1000,1,0
2389,-3324,1000,1,0
1371,-3241,1000,1,0
432,-3146,1000,1,0
-476,-2913,1000,1,0
-1480,-2464,1000,1,0
-2491,-1925,1000,1,0
-3402,-1449,1000,1,0
-4291,-947,1000,1,0
-5174,-406,1000,1,0
-5906,133,1000,1,0
-6478,589,1000,1,0
-7051,1079,1000,1,0
-7599,1525,1000,1,0
-7958,1823,1000,1,0
-8167,1917,1000,1,0
-8384,1948,1000,1,0
-8539,1831,1000,1,0
-8485,1527,1000,1,0
-8350,1079,1000,1,0
-8301,567,1000,1,0
-8220,-119,1000,1,0
-7983,-980,1000,1,0
-7733,-1795,1000,1,0
-7561,-2541,1000,1,0
-7333,-3402,1000,1,0
-7049,-4213,1000,1,0
-6879,-4778,1000,1,0
-6789,-5170,1000,1,0
-6597,-5560,1000,1,0
-6365,-5877,1000,1,0
-6242,-5949,1000,1,0
-6117,-5754,1000,1,0
-5864,-5442,1000,1,0
-5630,-4945,1000,1,0
-5469,-4238,1000,1,0
-5165,-3390,1000,1,0
-4664,-2493,1000,1,0
-4145,-1522,1000,1,0
-3607,-461,1000,1,0
-2854,580,1000,1,0
-1924,1561,1000,1,0
-1013,2592,1000,1,0
-35,3513,1000,1,0
1190,4278,1000,1,0
2530,4999,1000,1,0
3790,5723,1000,1,0
5062,6239,1000,1,0
6453,6440,1000,1,0
7823,6482,1000,1,0
9059,6463,1000,1,0
10270,6239,1000,1,0
11456,5788,1000,1,0
12410,5213,1000,1,0
13109,4625,1000,1,0
13728,3894,1000,1,0
14209,3060,1000,1,0
14343,2233,1000,1,0
14197,1463,1000,1,0
13936,745,1000,1,0
13441,75,1000,1,0
12584,-516,1000,1,0
11534,-1036,1000,1,0
10451,-1468,1000,1,0
9209,-1735,1000,1,0
7734,-1833,1000,1,0
6199,-1896,1000,1,0
4690,-1899,1000,1,0
3121,-1722,1000,1,0
1546,-1451,1000,1,0
117,-1192,1000,1,0
-1196,-922,1000,1,0
-2480,-465,1000,1,0
-3616,97,1000,1,0
-4491,590,1000,1,0
-5237,973,1000,1,0
-5943,1345,1000,1,0
-6425,1682,1000,1,0
-6607,1915,1000,1,0
-6686,2047,1000,1,0
-6755,2131,1000,1,0
-6678,2110,1000,1,0
-6445,1934,1000,1,0
-6217,1672,1000,1,0
-5997,1336,1000,1,0
-5665,906,1000,1,0
-5301,435,1000,1,0
-5079,31,1000,1,0
-4948,-439,1000,1,0
-4781,-1083,1000,1,0
-4672,-1699,1000,1,0
-4706,-2218,1000,1,0
-4792,-2706,1000,1,0
-4896,-3243,1000,1,0
-5136,-3707,1000,1,0
-5493,-4018,1000,1,0
-5795,-4276,1000,1,0
-6044,-4548,1000,1,0
-6368,-4695,1000,1,0
-6683,-4660,1000,1,0
-6842,-4473,1000,1,0
-6936,-4212,1000,1,0
-7052,-3864,1000,1,0
-7032,-3422,1000,1,0
-6768,-2912,1000,1,0
-6400,-2324,1000,1,0
-6026,-1660,1000,1,0
-5508,-1011,1000,1,0
-4781,-436,1000,1,0
-3975,107,1000,1,0
-3120,656,1000,1,0
-2111,1052,1000,1,0
-984,1397,1000,1,0
125,1798,1000,1,0
1227,2187,1000,1,0
2379,2457,1000,1,0
3494,2634,1000,1,0
4519,2828,1000,1,0
5539,3031,1000,1,0
6563,3038,1000,1,0
7435,2967,1000,1,0
8107,2955,1000,1,0
8705,2898,1000,1,0
9243,2689,1000,1,0
9613,2391,1000,1,0
9830,2211,1000,1,0
9984,2050,1000,1,0
10020,1835,1000,1,0
9842,1566,1000,1,0
9534,1252,1000,1,0
9241,946,1000,1,0
8909,646,1000,1,0
8418,459,1000,1,0
7831,223,1000,1,0
7251,-72,1000,1,0
6635,-280,1000,1,0
5928,-398,1000,1,0
5215,-539,1000,1,0
4550,-754,1000,1,0
3869,-919,1000,1,0
3151,-959,1000,1,0
2470,-984,1000,1,0
1827,-1135,1000,1,0
1151,-1237,1000,1,0
508,-1206,1000,1,0
-6,-1142,1000,1,0
-482,-1080,1000,1,0
-1047,-979,1000,1,0
-1610,-820,1000,1,0
-2044,-780,1000,1,0
-2439,-792,1000,1,0
-2909,-734,1000,1,0
-3334,-652,1000,1,0
-3620,-616,1000,1,0
-3901,-473,1000,1,0
-4267,-288,1000,1,0
-4590,-247,1000,1,0
-4787,-250,1000,1,0
-4949,-138,1000,1,0
-5118,-2,1000,1,0
-5245,60,1000,1,0
-5363,46,1000,1,0
-5535,119,1000,1,0
-5679,165,1000,1,0
-5720,40,1000,1,0
-5768,-146,1000,1,0
-5900,-248,1000,1,0
-5989,-312,1000,1,0
-5988,-432,1000,1,0
-6037,-571,1000,1,0
-6175,-707,1000,1,0
-6224,-855,1000,1,0
-6140,-1013,1000,1,0
-6101,-1082,1000,1,0
-6158,-1068,1000,1,0
-6148,-1119,1000,1,0
-6027,-1187,1000,1,0
-5908,-1170,1000,1,0
-5765,-1208,1000,1,0
-5490,-1276,1000,1,0
-5138,-1211,1000,1,0
-4809,-1019,1000,1,0
-4414,-797,1000,1,0
-3862,-674,1000,1,0
-3232,-447,1000,1,0
-2587,24,1000,1,0
-1830,459,1000,1,0
-949,791,1000,1,0
-90,1226,1000,1,0
750,1763,1000,1,0
1714,2261,1000,1,0
2769,2653,1000,1,0
3754,3091,1000,1,0
4686,3522,1000,1,0
5684,3874,1000,1,0
6661,4126,1000,1,0
7480,4350,1000,1,0
8236,4487,1000,1,0
9047,4426,1000,1,0
9779,4309,1000,1,0
10304,4094,1000,1,0
10720,3689,1000,1,0
11076,3146,1000,1,0
11251,2563,1000,1,0
11239,1931,1000,1,0
11170,1142,1000,1,0
10981,248,1000,1,0
10545,-508,1000,1,0
9972,-1184,1000,1,0
9387,-1946,1000,1,0
8675,-2746,1000,1,0
7759,-3386,1000,1,0
6825,-3845,1000,1,0
5956,-4224,1000,1,0
4981,-4389,1000,1,0
3837,-4279,1000,1,0
2711,-4070,1000,1,0
1673,-3842,1000,1,0
589,-3500,1000,1,0
-511,-2977,1000,1,0
-1470,-2359,1000,1,0
-2339,-1635,1000,1,0
-3259,-810,1000,1,0
-4127,-64,1000,1,0
-4775,543,1000,1,0
-5275,1181,1000,1,0
-5747,1907,1000,1,0
-6102,2510,1000,1,0
-6306,2898,1000,1,0
-6487,3195,1000,1,0
-6644,3389,1000,1,0
-6632,3260,1000,1,0
-6518,2873,1000,1,0
-6487,2357,1000,1,0
-6472,1778,1000,1,0
-6327,1049,1000,1,0
-6190,119,1000,1,0
-6205,-856,1000,1,0
-6214,-1836,1000,1,0
-6102,-2907,1000,1,0
-6089,-3905,1000,1,0
-6283,-4670,1000,1,0
-6463,-5354,1000,1,0
-6531,-5896,1000,1,0
-6695,-6187,1000,1,0
-7004,-6305,1000,1,0
-7239,-6352,1000,1,0
-7343,-6191,1000,1,0
-7467,-5740,1000,1,0
-7598,-5082,1000,1,0
-7592,-4354,1000,1,0
-7464,-3532,1000,1,0
-7259,-2528,1000,1,0
-6852,-1452,1000,1,0
-6183,-425,1000,1,0
-5422,599,1000,1,0
-4627,1700,1000,1,0
-3618,2664,1000,1,0
-2357,3416,1000,1,0
-1022,4035,1000,1,0
357,4650,1000,1,0
1896,5115,1000,1,0
3510,5350,1000,1,0
4995,5452,1000,1,0
6399,5412,1000,1,0
7881,5151,1000,1,0
9354,4805,1000,1,0
10623,4492,1000,1,0
11696,4034,1000,1,0
12649,3421,1000,1,0
13386,2856,1000,1,0
13847,2342,1000,1,0
14136,1750,1000,1,0
14271,1141,1000,1,0
14092,727,1000,1,0
13582,471,1000,1,0
12914,185,1000,1,0
12128,-134,1000,1,0
11100,-328,1000,1,0
9893,-408,1000,1,0
8678,-420,1000,1,0
7420,-388,1000,1,0
6011,-207,1000,1,0
4575,51,1000,1,0
3270,259,1000,1,0
2008,423,1000,1,0
718,678,1000,1,0
-439,896,1000,1,0
-1377,1066,1000,1,0
-2254,1269,1000,1,0
-3128,1460,1000,1,0
-3820,1462,1000,1,0
-4285,1352,1000,1,0
-4677,1242,1000,1,0
-5002,1108,1000,1,0
-5160,880,1000,1,0
-5256,642,1000,1,0
-5395,435,1000,1,0
-5461,218,1000,1,0
-5393,-137,1000,1,0
-5344,-551,1000,1,0
-5364,-892,1000,1,0
-5328,-1150,1000,1,0
-5273,-1404,1000,1,0
-5383,-1643,1000,1,0
