Expected,Data,Number of Impulses,record,off_chip_mem
-3335,4311,1000,1,0
-2310,5231,1000,1,0
-2281,5911,1000,1,0
-2391,5179,1000,1,0
-1838,3576,1000,1,0
-1142,2452,1000,1,0
-873,931,1000,1,0
-424,-994,1000,1,0
-199,-3280,1000,1,0
-395,-6220,1000,1,0
-430,-9139,1000,1,0
-633,-10804,1000,1,0
-840,-11757,1000,1,0
-922,-13200,1000,1,0
-953,-14012,1000,1,0
-667,-14330,1000,1,0
200,-14429,1000,1,0
1334,-13926,1000,1,0
1959,-12319,1000,1,0
1903,-9044,1000,1,0
2271,-5203,1000,1,0
3333,-1737,1000,1,0
4800,1497,1000,1,0
6096,4187,1000,1,0
6560,7516,1000,1,0
6046,11941,1000,1,0
5143,15698,1000,1,0
4336,18278,1000,1,0
3836,19917,1000,1,0
2992,20442,1000,1,0
1489,20177,1000,1,0
-200,19630,1000,1,0
-2447,18746,1000,1,0
-4781,16744,1000,1,0
-6355,13025,1000,1,0
-7154,9783,1000,1,0
-7695,6804,1000,1,0
-8155,3233,1000,1,0
-7971,-274,1000,1,0
-7422,-3877,1000,1,0
-6945,-6703,1000,1,0
-5839,-8196,1000,1,0
-3857,-8994,1000,1,0
-1892,-9361,1000,1,0
108,-9607,1000,1,0
2498,-9640,1000,1,0
4824,-9484,1000,1,0
6377,-9478,1000,1,0
7041,-8632,1000,1,0
6794,-6527,1000,1,0
6254,-3758,1000,1,0
6499,-2342,1000,1,0
7041,-2005,1000,1,0
6793,-904,1000,1,0
5543,764,1000,1,0
3690,2282,1000,1,0
1658,4542,1000,1,0
-291,5724,1000,1,0
-1628,5292,1000,1,0
-2584,4864,1000,1,0
-3675,3855,1000,1,0
-5106,2973,1000,1,0
-6345,2126,1000,1,0
-6762,814,1000,1,0
-6286,-920,1000,1,0
-4838,-1686,1000,1,0
-2928,-1772,1000,1,0
-672,-2188,1000,1,0
1887,-3184,1000,1,0
4305,-3891,1000,1,0
6147,-3649,1000,1,0
8128,-3243,1000,1,0
10011,-3443,1000,1,0
10723,-3019,1000,1,0
10836,-2397,1000,1,0
10809,-2924,1000,1,0
10094,-3454,1000,1,0
8392,-4055,1000,1,0
5768,-4411,1000,1,0
2363,-3398,1000,1,0
-817,-2251,1000,1,0
-2893,-2802,1000,1,0
-4777,-3493,1000,1,0
-6916,-3510,1000,1,0
-9359,-3127,1000,1,0
-12135,-1922,1000,1,0
-14156,-614,1000,1,0
-15055,530,1000,1,0
-14877,1225,1000,1,0
-13567,1991,1000,1,0
-12074,3608,1000,1,0
-11179,5154,1000,1,0
-10002,6018,1000,1,0
-7880,6447,1000,1,0
-5362,6829,1000,1,0
-2440,7316,1000,1,0
834,7466,1000,1,0
3530,7390,1000,1,0
5585,6037,1000,1,0
7320,4638,1000,1,0
8498,3609,1000,1,0
9270,1501,1000,1,0
9722,-575,1000,1,0
9235,-1565,1000,1,0
8183,-2997,1000,1,0
7409,-5377,1000,1,0
6334,-7959,1000,1,0
4661,-10087,1000,1,0
2132,-10937,1000,1,0
-756,-10864,1000,1,0
-2482,-10748,1000,1,0
-3269,-10898,1000,1,0
-3587,-10354,1000,1,0
-3357,-9082,1000,1,0
-3131,-6442,1000,1,0
-3205,-2835,1000,1,0
-2812,657,1000,1,0
-1648,4179,1000,1,0
183,7414,1000,1,0
2264,9624,1000,1,0
3557,12259,1000,1,0
3623,14521,1000,1,0
3467,15433,1000,1,0
3697,15807,1000,1,0
3850,15836,1000,1,0
4261,15465,1000,1,0
4710,14069,1000,1,0
4608,12198,1000,1,0
4018,9941,1000,1,0
3027,6844,1000,1,0
2135,3578,1000,1,0
1507,427,1000,1,0
491,-2748,1000,1,0
-467,-4960,1000,1,0
-1077,-6950,1000,1,0
-1314,-9237,1000,1,0
-1228,-11517,1000,1,0
-1472,-12229,1000,1,0
-2328,-11351,1000,1,0
-2941,-10535,1000,1,0
-2517,-9461,1000,1,0
-1524,-8205,1000,1,0
-447,-7135,1000,1,0
532,-6100,1000,1,0
671,-3579,1000,1,0
-183,-774,1000,1,0
-1185,1642,1000,1,0
-1678,3113,1000,1,0
-1550,3927,1000,1,0
-1729,4228,1000,1,0
-2756,4461,1000,1,0
-4326,4441,1000,1,0
-5916,3297,1000,1,0
-7087,1946,1000,1,0
-7577,855,1000,1,0
-7559,-879,1000,1,0
-7222,-3613,1000,1,0
-6647,-5643,1000,1,0
-6024,-7421,1000,1,0
-5189,-9316,1000,1,0
-3704,-11011,1000,1,0
-1444,-11746,1000,1,0
530,-10984,1000,1,0
2584,-9176,1000,1,0
5146,-7525,1000,1,0
7894,-6123,1000,1,0
10153,-4770,1000,1,0
11266,-2478,1000,1,0
11334,412,1000,1,0
11127,3085,1000,1,0
10902,5312,1000,1,0
10285,6966,1000,1,0
9383,8276,1000,1,0
8025,9067,1000,1,0
5602,10733,1000,1,0
2134,12618,1000,1,0
-974,13501,1000,1,0
-3357,13085,1000,1,0
-5178,12594,1000,1,0
-6809,11817,1000,1,0
-8941,10423,1000,1,0
-11112,8537,1000,1,0
-12750,6594,1000,1,0
-13824,5262,1000,1,0
-13294,3671,1000,1,0
-11568,2053,1000,1,0
-9436,619,1000,1,0
-6976,-565,1000,1,0
-4723,-1768,1000,1,0
-2260,-2961,1000,1,0
692,-4590,1000,1,0
3424,-5309,1000,1,0
5257,-4989,1000,1,0
6961,-4386,1000,1,0
9119,-4634,1000,1,0
10810,-5370,1000,1,0
11400,-5778,1000,1,0
10995,-5986,1000,1,0
9570,-5647,1000,1,0
8249,-5169,1000,1,0
6884,-4832,1000,1,0
5093,-5239,1000,1,0
3811,-5814,1000,1,0
2245,-5926,1000,1,0
-394,-5232,1000,1,0
-2952,-4214,1000,1,0
-4700,-2818,1000,1,0
-5584,-2233,1000,1,0
-5121,-1172,1000,1,0
-4587,647,1000,1,0
-4200,1491,1000,1,0
-3768,2181,1000,1,0
-3150,3970,1000,1,0
-1882,5541,1000,1,0
226,6143,1000,1,0
2712,6443,1000,1,0
4555,6481,1000,1,0
5766,6262,1000,1,0
6400,5583,1000,1,0
6581,3892,1000,1,0
6418,1307,1000,1,0
5757,220,1000,1,0
4630,-234,1000,1,0
3710,-1153,1000,1,0
2855,-2875,1000,1,0
1689,-4876,1000,1,0
-211,-6551,1000,1,0
-2635,-7948,1000,1,0
-4931,-8829,1000,1,0
-7234,-8942,1000,1,0
-9151,-8979,1000,1,0
-9916,-9396,1000,1,0
-9826,-9078,1000,1,0
-9748,-7425,1000,1,0
-9877,-4356,1000,1,0
-10367,-1571,1000,1,0
-9900,1455,1000,1,0
-7889,4569,1000,1,0
-5506,7243,1000,1,0
-3529,9069,1000,1,0
-1956,10612,1000,1,0
-1019,12053,1000,1,0
-483,13337,1000,1,0
494,13902,1000,1,0
1898,12673,1000,1,0
3058,11004,1000,1,0
3801,9378,1000,1,0
4012,7624,1000,1,0
3834,4501,1000,1,0
3739,569,1000,1,0
3130,-3089,1000,1,0
2352,-5667,1000,1,0
1935,-7543,1000,1,0
1809,-9301,1000,1,0
1979,-11322,1000,1,0
2212,-13161,1000,1,0
1948,-14307,1000,1,0
1859,-14043,1000,1,0
2014,-12592,1000,1,0
2014,-10800,1000,1,0
2641,-8389,1000,1,0
4054,-6501,1000,1,0
5574,-4613,1000,1,0
6318,-1054,1000,1,0
6076,2692,1000,1,0
5290,5844,1000,1,0
4929,9627,1000,1,0
4788,12721,1000,1,0
4692,14566,1000,1,0
4136,15367,1000,1,0
2858,16173,1000,1,0
949,16682,1000,1,0
-1242,16593,1000,1,0
-2765,15389,1000,1,0
-3510,12569,1000,1,0
-3943,9789,1000,1,0
-4525,7436,1000,1,0
-5138,4410,1000,1,0
-5288,511,1000,1,0
-5015,-3144,1000,1,0
-4817,-5613,1000,1,0
-4139,-6736,1000,1,0
-2595,-7541,1000,1,0
-711,-8033,1000,1,0
1065,-8750,1000,1,0
2887,-9844,1000,1,0
4325,-10373,1000,1,0
4871,-9777,1000,1,0
4961,-8813,1000,1,0
4656,-7643,1000,1,0
4014,-7088,1000,1,0
3775,-7458,1000,1,0
3447,-6902,1000,1,0
1947,-5873,1000,1,0
-461,-4865,1000,1,0
-2825,-3464,1000,1,0
-4714,-1737,1000,1,0
-6123,-799,1000,1,0
-6893,-758,1000,1,0
-7918,-1422,1000,1,0
-9441,-1817,1000,1,0
-11061,-1138,1000,1,0
-11819,-1103,1000,1,0
-11213,-2349,1000,1,0
-9744,-2931,1000,1,0
-7739,-2619,1000,1,0
-5338,-2315,1000,1,0
-2757,-1995,1000,1,0
7,-1888,1000,1,0
3059,-1764,1000,1,0
5499,-658,1000,1,0
7855,668,1000,1,0
10619,2281,1000,1,0
12998,4160,1000,1,0
14434,4239,1000,1,0
15016,4357,1000,1,0
14593,4499,1000,1,0
13069,4693,1000,1,0
10664,5640,1000,1,0
7817,5557,1000,1,0
5189,4374,1000,1,0
2968,3569,1000,1,0
623,2781,1000,1,0
-2413,1677,1000,1,0
-5994,1477,1000,1,0
-9369,2323,1000,1,0
-11473,2891,1000,1,0
-12174,3201,1000,1,0
-12014,3625,1000,1,0
-11792,3265,1000,1,0
-11831,3702,1000,1,0
-11815,5339,1000,1,0
-10672,5798,1000,1,0
-8413,5027,1000,1,0
-5598,5089,1000,1,0
-2916,5301,1000,1,0
-773,5081,1000,1,0
1784,4229,1000,1,0
4042,2770,1000,1,0
5471,1526,1000,1,0
6788,377,1000,1,0
8088,-328,1000,1,0
9071,-1065,1000,1,0
9908,-2214,1000,1,0
10018,-4065,1000,1,0
9216,-6269,1000,1,0
8194,-8103,1000,1,0
6649,-9104,1000,1,0
4200,-9926,1000,1,0
1909,-10761,1000,1,0
706,-11653,1000,1,0
-12,-11915,1000,1,0
-549,-11304,1000,1,0
-1082,-10046,1000,1,0
-2237,-7834,1000,1,0
-2982,-4329,1000,1,0
-2205,-527,1000,1,0
-598,2147,1000,1,0
1206,4111,1000,1,0
2262,6049,1000,1,0
2132,8721,1000,1,0
1590,10903,1000,1,0
1329,11422,1000,1,0
1468,10881,1000,1,0
1418,10779,1000,1,0
753,10102,1000,1,0
331,8596,1000,1,0
9,6628,1000,1,0
-1106,3867,1000,1,0
-2478,1001,1000,1,0
-3532,-1320,1000,1,0
-4133,-3655,1000,1,0
-4603,-5698,1000,1,0
-4995,-7268,1000,1,0
-5200,-9903,1000,1,0
-5250,-11941,1000,1,0
-5214,-11912,1000,1,0
-5270,-11369,1000,1,0
-5422,-10832,1000,1,0
-5146,-9013,1000,1,0
-4374,-7496,1000,1,0
-2783,-5879,1000,1,0
-1167,-3800,1000,1,0
-574,-1577,1000,1,0
-394,1603,1000,1,0
-81,5838,1000,1,0
519,9332,1000,1,0
1840,10811,1000,1,0
2812,11521,1000,1,0
2352,12290,1000,1,0
1048,12921,1000,1,0
-338,12510,1000,1,0
-1213,10978,1000,1,0
-1880,9192,1000,1,0
-2459,6914,1000,1,0
-2752,4024,1000,1,0
-2855,1538,1000,1,0
-2912,-1467,1000,1,0
-2794,-5118,1000,1,0
-2680,-7569,1000,1,0
-1787,-9005,1000,1,0
70,-10096,1000,1,0
1901,-10083,1000,1,0
3849,-10160,1000,1,0
6112,-10673,1000,1,0
8313,-9539,1000,1,0
9698,-7910,1000,1,0
10289,-6269,1000,1,0
10535,-4102,1000,1,0
10440,-1908,1000,1,0
10346,67,1000,1,0
10514,1856,1000,1,0
9882,2952,1000,1,0
8087,4488,1000,1,0
5531,7305,1000,1,0
3046,10134,1000,1,0
1229,11595,1000,1,0
-249,11720,1000,1,0
-1826,11292,1000,1,0
-4129,10764,1000,1,0
-7039,10135,1000,1,0
-9169,8571,1000,1,0
-10361,6973,1000,1,0
-11187,5597,1000,1,0
-10769,4162,1000,1,0
-9490,2767,1000,1,0
-7957,1486,1000,1,0
-6241,-424,1000,1,0
-4411,-2242,1000,1,0
-2381,-3627,1000,1,0
-132,-4435,1000,1,0
2321,-4533,1000,1,0
4367,-5138,1000,1,0
5848,-6340,1000,1,0
7011,-7143,1000,1,0
7552,-8021,1000,1,0
7168,-9120,1000,1,0
6158,-9445,1000,1,0
4572,-9593,1000,1,0
2739,-10022,1000,1,0
992,-10151,1000,1,0
-429,-10589,1000,1,0
-2053,-11791,1000,1,0
-4495,-11182,1000,1,0
-7189,-9052,1000,1,0
-9172,-7263,1000,1,0
-9878,-5999,1000,1,0
-9393,-4886,1000,1,0
-8997,-3311,1000,1,0
-8997,-1762,1000,1,0
-8393,102,1000,1,0
-7489,2580,1000,1,0
-6127,4574,1000,1,0
-3770,6372,1000,1,0
-953,8586,1000,1,0
2015,10150,1000,1,0
5091,11121,1000,1,0
7255,11541,1000,1,0
8509,11281,1000,1,0
9776,10998,1000,1,0
10694,10993,1000,1,0
10934,10541,1000,1,0
10928,9138,1000,1,0
10284,7417,1000,1,0
9013,5288,1000,1,0
7452,3127,1000,1,0
5183,1126,1000,1,0
2231,-851,1000,1,0
-689,-2362,1000,1,0
-3190,-3546,1000,1,0
-5243,-5033,1000,1,0
-6296,-6400,1000,1,0
-7058,-7162,1000,1,0
-8167,-6009,1000,1,0
-9373,-3344,1000,1,0
-9489,-1027,1000,1,0
-7927,753,1000,1,0
-6164,2435,1000,1,0
-5016,4008,1000,1,0
-4052,5474,1000,1,0
-3149,6761,1000,1,0
-2694,8134,1000,1,0
-2013,8901,1000,1,0
-623,8948,1000,1,0
1144,8984,1000,1,0
2834,8097,1000,1,0
3959,6327,1000,1,0
4255,4031,1000,1,0
4311,1647,1000,1,0
4257,-610,1000,1,0
4311,-3095,1000,1,0
4313,-5582,1000,1,0
4189,-7761,1000,1,0
4042,-10343,1000,1,0
3740,-12366,1000,1,0
3497,-13544,1000,1,0
3306,-14480,1000,1,0
3072,-14464,1000,1,0
2603,-13324,1000,1,0
2796,-11705,1000,1,0
3704,-10577,1000,1,0
4938,-9694,1000,1,0
5829,-7442,1000,1,0
5495,-3724,1000,1,0
4852,88,1000,1,0
4764,3468,1000,1,0
4721,5967,1000,1,0
4282,7570,1000,1,0
3329,8930,1000,1,0
1502,9861,1000,1,0
-783,10161,1000,1,0
-3239,10412,1000,1,0
-5670,10348,1000,1,0
-7308,9240,1000,1,0
-8006,7520,1000,1,0
-8795,5423,1000,1,0
-9762,2485,1000,1,0
-10329,-799,1000,1,0
-10613,-3216,1000,1,0
-10175,-5092,1000,1,0
-8784,-6632,1000,1,0
-7306,-7384,1000,1,0
-5541,-7739,1000,1,0
-3515,-8175,1000,1,0
-1492,-8201,1000,1,0
547,-7604,1000,1,0
1972,-6764,1000,1,0
3040,-5429,1000,1,0
4072,-3288,1000,1,0
4776,-1416,1000,1,0
5717,-886,1000,1,0
6585,-369,1000,1,0
5985,1253,1000,1,0
4543,3166,1000,1,0
3212,4829,1000,1,0
1975,6288,1000,1,0
656,6758,1000,1,0
-587,6739,1000,1,0
-2191,6227,1000,1,0
-4373,5498,1000,1,0
-6383,4916,1000,1,0
-8284,4251,1000,1,0
-9506,3588,1000,1,0
-8954,2584,1000,1,0
-7539,1535,1000,1,0
-5975,117,1000,1,0
-4228,-1285,1000,1,0
-2316,-2197,1000,1,0
343,-2802,1000,1,0
2961,-2563,1000,1,0
5362,-1892,1000,1,0
8283,-1820,1000,1,0
10512,-1097,1000,1,0
12108,-308,1000,1,0
13729,-122,1000,1,0
14188,-2,1000,1,0
13744,141,1000,1,0
12906,1276,1000,1,0
11202,2143,1000,1,0
9333,2132,1000,1,0
7891,1583,1000,1,0
5746,705,1000,1,0
2606,666,1000,1,0
-450,1483,1000,1,0
-3349,2094,1000,1,0
-5888,2400,1000,1,0
-7330,2817,1000,1,0
-8289,3023,1000,1,0
-9187,2752,1000,1,0
-9711,3171,1000,1,0
-10505,4204,1000,1,0
-10605,4863,1000,1,0
-9160,5401,1000,1,0
-7135,5646,1000,1,0
-4755,5209,1000,1,0
-2463,4387,1000,1,0
-867,3211,1000,1,0
528,1782,1000,1,0
1918,459,1000,1,0
2784,-891,1000,1,0
3638,-2284,1000,1,0
4533,-4456,1000,1,0
4723,-6098,1000,1,0
4332,-7385,1000,1,0
3867,-9693,1000,1,0
2815,-11837,1000,1,0
1324,-12925,1000,1,0
-597,-13426,1000,1,0
-2526,-14112,1000,1,0
-3578,-15201,1000,1,0
-4436,-15705,1000,1,0
-5360,-15498,1000,1,0
-5926,-14605,1000,1,0
-6244,-11973,1000,1,0
-6378,-8824,1000,1,0
-5435,-5332,1000,1,0
-3923,-1751,1000,1,0
-2298,1327,1000,1,0
-455,4626,1000,1,0
917,7882,1000,1,0
1420,11076,1000,1,0
2100,14376,1000,1,0
3611,16483,1000,1,0
5155,17630,1000,1,0
5857,18251,1000,1,0
6130,17170,1000,1,0
6009,15889,1000,1,0
5017,14439,1000,1,0
4032,12321,1000,1,0
3255,9870,1000,1,0
2173,7190,1000,1,0
978,4362,1000,1,0
-76,1732,1000,1,0
-1152,-1095,1000,1,0
-1975,-4107,1000,1,0
-2649,-6402,1000,1,0
-3390,-7469,1000,1,0
-3920,-7723,1000,1,0
-3736,-7887,1000,1,0
-3088,-8377,1000,1,0
-2530,-8818,1000,1,0
-1911,-7908,1000,1,0
-1359,-6742,1000,1,0
-883,-4757,1000,1,0
-470,-1424,1000,1,0
-31,1437,1000,1,0
778,3086,1000,1,0
1587,4804,1000,1,0
1824,5791,1000,1,0
1574,6507,1000,1,0
481,7858,1000,1,0
-473,8535,1000,1,0
-516,8072,1000,1,0
-518,6813,1000,1,0
-788,4897,1000,1,0
-1001,2423,1000,1,0
-1283,-89,1000,1,0
-1725,-2366,1000,1,0
-1689,-4188,1000,1,0
-1099,-6395,1000,1,0
-58,-8149,1000,1,0
1312,-8922,1000,1,0
2919,-9164,1000,1,0
4693,-9893,1000,1,0
6704,-10365,1000,1,0
8113,-9664,1000,1,0
9165,-8207,1000,1,0
10173,-6204,1000,1,0
10518,-4843,1000,1,0
10746,-4134,1000,1,0
10410,-3478,1000,1,0
9088,-2150,1000,1,0
7414,-1336,1000,1,0
5313,640,1000,1,0
2643,3320,1000,1,0
-105,4947,1000,1,0
-2530,5750,1000,1,0
-4391,5976,1000,1,0
-6985,5843,1000,1,0
-10477,5795,1000,1,0
-13306,5563,1000,1,0
-15026,5208,1000,1,0
-15777,4675,1000,1,0
-15445,3347,1000,1,0
-14680,2160,1000,1,0
-13873,881,1000,1,0
-12215,80,1000,1,0
-9970,-473,1000,1,0
-7830,-697,1000,1,0
-5064,-910,1000,1,0
-1675,-970,1000,1,0
833,-426,1000,1,0
3323,230,1000,1,0
6369,-239,1000,1,0
8094,-583,1000,1,0
8927,0,1000,1,0
9505,259,1000,1,0
9239,398,1000,1,0
8769,-191,1000,1,0
7784,-923,1000,1,0
5938,-2339,1000,1,0
4094,-3558,1000,1,0
2138,-3707,1000,1,0
-392,-3380,1000,1,0
-3039,-2454,1000,1,0
-5026,-1407,1000,1,0
-5985,-1399,1000,1,0
-6241,-1527,1000,1,0
-6989,-1239,1000,1,0
-7904,-383,1000,1,0
-7684,689,1000,1,0
-6544,1841,1000,1,0
-4996,3340,1000,1,0
-2426,3996,1000,1,0
322,4028,1000,1,0
2321,4472,1000,1,0
4391,5430,1000,1,0
6249,5638,1000,1,0
7900,5435,1000,1,0
9533,5302,1000,1,0
10724,5280,1000,1,0
11539,4957,1000,1,0
11951,4598,1000,1,0
11637,2967,1000,1,0
10775,1249,1000,1,0
9177,761,1000,1,0
7141,-212,1000,1,0
5226,-1819,1000,1,0
2914,-3330,1000,1,0
366,-4696,1000,1,0
-1855,-6294,1000,1,0
-3560,-6960,1000,1,0
-4875,-6525,1000,1,0
-6363,-4610,1000,1,0
-7538,-2403,1000,1,0
-7071,-551,1000,1,0
-5772,1065,1000,1,0
-4759,2192,1000,1,0
-4265,3400,1000,1,0
-4300,5071,1000,1,0
-4253,6477,1000,1,0
-3716,7416,1000,1,0
-2803,7760,1000,1,0
-1946,6690,1000,1,0
-1376,4927,1000,1,0
-1060,3628,1000,1,0
-1286,2183,1000,1,0
-1571,-343,1000,1,0
-1530,-3155,1000,1,0
-2017,-5477,1000,1,0
-2283,-7446,1000,1,0
-2026,-9702,1000,1,0
-2049,-12217,1000,1,0
-2157,-14404,1000,1,0
-2331,-15766,1000,1,0
-2443,-16549,1000,1,0
-2148,-16623,1000,1,0
-1612,-15951,1000,1,0
-909,-15113,1000,1,0
-350,-13884,1000,1,0
322,-12152,1000,1,0
2023,-10239,1000,1,0
3125,-6721,1000,1,0
3240,-1439,1000,1,0
4193,3253,1000,1,0
5771,7259,1000,1,0
6818,10591,1000,1,0
7093,13136,1000,1,0
6500,15052,1000,1,0
4881,16933,1000,1,0
3025,18639,1000,1,0
1539,19410,1000,1,0
205,18700,1000,1,0
-862,16854,1000,1,0
-2180,14767,1000,1,0
-4003,12391,1000,1,0
-5535,9620,1000,1,0
-6481,6416,1000,1,0
-6949,3325,1000,1,0
-6944,934,1000,1,0
-6311,-703,1000,1,0
-4895,-2675,1000,1,0
-2999,-4745,1000,1,0
-1706,-5969,1000,1,0
-404,-6443,1000,1,0
1329,-6887,1000,1,0
2709,-6615,1000,1,0
3766,-5840,1000,1,0
4276,-5634,1000,1,0
4562,-5417,1000,1,0
5228,-5208,1000,1,0
5474,-4555,1000,1,0
4699,-2834,1000,1,0
3769,-434,1000,1,0
3181,1834,1000,1,0
2722,3129,1000,1,0
2189,3512,1000,1,0
836,3603,1000,1,0
-1272,2933,1000,1,0
-3176,2802,1000,1,0
-4970,3571,1000,1,0
-6549,3498,1000,1,0
-6512,2073,1000,1,0
-5952,722,1000,1,0
-5936,-170,1000,1,0
-4967,-1293,1000,1,0
-3328,-2370,1000,1,0
-1675,-2993,1000,1,0
673,-3427,1000,1,0
3276,-3195,1000,1,0
5805,-2788,1000,1,0
8741,-2948,1000,1,0
10988,-2791,1000,1,0
11904,-2876,1000,1,0
12403,-2739,1000,1,0
12692,-2727,1000,1,0
12382,-2768,1000,1,0
10757,-2537,1000,1,0
8359,-2878,1000,1,0
6183,-3591,1000,1,0
3841,-4348,1000,1,0
578,-4378,1000,1,0
-2913,-3772,1000,1,0
-6070,-3009,1000,1,0
-8780,-1554,1000,1,0
-10590,-502,1000,1,0
-11888,-691,1000,1,0
-13217,-467,1000,1,0
-14414,282,1000,1,0
-15190,1817,1000,1,0
-15583,3900,1000,1,0
-14560,5268,1000,1,0
-12250,5633,1000,1,0
-9937,5991,1000,1,0
-7774,6725,1000,1,0
-5369,7000,1000,1,0
-2601,6788,1000,1,0
-120,6741,1000,1,0
1960,6544,1000,1,0
4139,6162,1000,1,0
6347,5073,1000,1,0
8089,3650,1000,1,0
8920,2371,1000,1,0
8762,20,1000,1,0
8207,-1992,1000,1,0
7731,-3735,1000,1,0
6633,-5636,1000,1,0
4595,-7358,1000,1,0
2743,-8833,1000,1,0
1265,-10641,1000,1,0
-259,-11962,1000,1,0
-1685,-11805,1000,1,0
-3063,-10716,1000,1,0
-3790,-9224,1000,1,0
-3443,-6476,1000,1,0
-2592,-3712,1000,1,0
-1620,-2514,1000,1,0
-502,-579,1000,1,0
-6,2106,1000,1,0
-12,5196,1000,1,0
748,7877,1000,1,0
2033,9928,1000,1,0
3286,11226,1000,1,0
4387,12053,1000,1,0
5110,12234,1000,1,0
5582,11949,1000,1,0
5725,11076,1000,1,0
5394,9873,1000,1,0
4752,8604,1000,1,0
4333,6991,1000,1,0
4323,4588,1000,1,0
3895,1748,1000,1,0
2447,-222,1000,1,0
1084,-2764,1000,1,0
650,-5189,1000,1,0
-93,-6546,1000,1,0
-900,-7382,1000,1,0
-1326,-8243,1000,1,0
-1645,-8629,1000,1,0
-1374,-8877,1000,1,0
-777,-8488,1000,1,0
-753,-7426,1000,1,0
-919,-5614,1000,1,0
-405,-2759,1000,1,0
50,215,1000,1,0
314,2062,1000,1,0
664,2613,1000,1,0
336,3135,1000,1,0
-941,4153,1000,1,0
-2688,5403,1000,1,0
-4112,5684,1000,1,0
-4945,5330,1000,1,0
-5872,4163,1000,1,0
-6700,2796,1000,1,0
-7224,616,1000,1,0
-7866,-1794,1000,1,0
-8465,-3755,1000,1,0
-8598,-5836,1000,1,0
-8295,-7603,1000,1,0
-7127,-9100,1000,1,0
-4989,-10525,1000,1,0
-3287,-11620,1000,1,0
-2049,-11665,1000,1,0
55,-11779,1000,1,0
2212,-11575,1000,1,0
3996,-10150,1000,1,0
5963,-7733,1000,1,0
7463,-6102,1000,1,0
8928,-4290,1000,1,0
10376,-2180,1000,1,0
10669,-250,1000,1,0
10472,1839,1000,1,0
10180,4709,1000,1,0
8774,8155,1000,1,0
7363,10771,1000,1,0
6314,12224,1000,1,0
4360,12426,1000,1,0
1615,12745,1000,1,0
-1583,13212,1000,1,0
-4954,13367,1000,1,0
-7609,13177,1000,1,0
-9116,12039,1000,1,0
-10325,10581,1000,1,0
-10911,9563,1000,1,0
-10637,7420,1000,1,0
-10028,5590,1000,1,0
-9139,4549,1000,1,0
-7724,3208,1000,1,0
-5665,1969,1000,1,0
-2830,902,1000,1,0
-127,-214,1000,1,0
1716,-1213,1000,1,0
3649,-1912,1000,1,0
5225,-2856,1000,1,0
6329,-3737,1000,1,0
7450,-3919,1000,1,0
7899,-3870,1000,1,0
7836,-4480,1000,1,0
7790,-5103,1000,1,0
6886,-6071,1000,1,0
5326,-7047,1000,1,0
3957,-7302,1000,1,0
2252,-6984,1000,1,0
132,-5570,1000,1,0
-1198,-4141,1000,1,0
-1893,-4457,1000,1,0
-3165,-4550,1000,1,0
-4525,-3562,1000,1,0
-5648,-2548,1000,1,0
-6371,-794,1000,1,0
-6184,528,1000,1,0
-5063,1433,1000,1,0
-3349,2614,1000,1,0
-1247,3556,1000,1,0
975,3830,1000,1,0
3061,4123,1000,1,0
4510,4391,1000,1,0
5900,4477,1000,1,0
7680,4074,1000,1,0
9205,3313,1000,1,0
9916,2394,1000,1,0
9799,1172,1000,1,0
9122,-333,1000,1,0
7964,-2055,1000,1,0
6377,-2959,1000,1,0
4396,-4274,1000,1,0
2238,-6176,1000,1,0
-141,-7105,1000,1,0
-2427,-8679,1000,1,0
-4821,-10700,1000,1,0
-6825,-11422,1000,1,0
-8383,-11347,1000,1,0
-9831,-9721,1000,1,0
-10726,-6792,1000,1,0
-10653,-4543,1000,1,0
-9711,-3196,1000,1,0
-8982,-1358,1000,1,0
-8503,1560,1000,1,0
-7924,4501,1000,1,0
-7061,7199,1000,1,0
-5773,9685,1000,1,0
-4324,11728,1000,1,0
-2698,12957,1000,1,0
-608,13169,1000,1,0
891,12895,1000,1,0
1211,12305,1000,1,0
1498,10936,1000,1,0
1967,9251,1000,1,0
2346,7008,1000,1,0
3013,4412,1000,1,0
3141,1892,1000,1,0
2400,-1114,1000,1,0
2026,-4131,1000,1,0
1540,-6577,1000,1,0
793,-8325,1000,1,0
629,-10062,1000,1,0
808,-11190,1000,1,0
880,-11688,1000,1,0
1074,-12290,1000,1,0
1569,-12882,1000,1,0
2218,-12735,1000,1,0
2617,-10805,1000,1,0
2997,-7242,1000,1,0
3768,-3770,1000,1,0
4822,-971,1000,1,0
5788,1557,1000,1,0
6213,3944,1000,1,0
6030,6548,1000,1,0
5126,9190,1000,1,0
4153,11621,1000,1,0
3342,13396,1000,1,0
2006,14554,1000,1,0
1312,14334,1000,1,0
1165,12912,1000,1,0
-419,11653,1000,1,0
-2186,10059,1000,1,0
-3305,7708,1000,1,0
-4043,5594,1000,1,0
-4141,3444,1000,1,0
-3925,1479,1000,1,0
-3546,-720,1000,1,0
-2747,-2807,1000,1,0
-1741,-3825,1000,1,0
-697,-4630,1000,1,0
669,-5067,1000,1,0
2191,-5086,1000,1,0
3502,-4996,1000,1,0
4389,-4808,1000,1,0
4905,-5162,1000,1,0
4935,-6009,1000,1,0
4666,-6278,1000,1,0
4038,-5079,1000,1,0
