Expected,Data,Number of Impulses,record,off_chip_mem
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11953,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1263,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32362,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20241,-23169,1000,1,0
21383,-19260,1000,1,0
21998,-14875,1000,1,0
22073,-10125,1000,1,0
21604,-5125,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11952,19260,1000,1,0
8896,23169,1000,1,0
5619,26508,1000,1,0
2205,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20242,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19094,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19260,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32363,1000,1,0
8021,-32767,1000,1,0
11146,-32362,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20240,-23169,1000,1,0
21382,-19259,1000,1,0
21999,-14875,1000,1,0
22073,-10124,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17115,10125,1000,1,0
14716,14876,1000,1,0
11953,19260,1000,1,0
8895,23170,1000,1,0
5620,26509,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8022,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29194,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-22000,14876,1000,1,0
-22073,10124,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10126,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23170,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31163,1000,1,0
4699,-32363,1000,1,0
8021,-32767,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29194,1000,1,0
18600,-26509,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21999,-14876,1000,1,0
22072,-10125,1000,1,0
21604,-5126,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17116,10125,1000,1,0
14715,14875,1000,1,0
11952,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8024,32767,1000,1,0
-11147,32363,1000,1,0
-13996,31162,1000,1,0
-16501,29195,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19094,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11953,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31163,1000,1,0
4699,-32363,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18599,-26509,1000,1,0
20240,-23169,1000,1,0
21382,-19260,1000,1,0
21998,-14876,1000,1,0
22073,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19093,5126,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19259,1000,1,0
8896,23170,1000,1,0
5620,26509,1000,1,0
2206,29196,1000,1,0
-1264,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13996,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23170,1000,1,0
-21383,19259,1000,1,0
-21999,14876,1000,1,0
-22073,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14876,1000,1,0
-11953,-19259,1000,1,0
-8897,-23170,1000,1,0
-5620,-26509,1000,1,0
-2206,-29195,1000,1,0
1263,-31163,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18600,-26509,1000,1,0
20240,-23169,1000,1,0
21382,-19260,1000,1,0
21998,-14876,1000,1,0
22072,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11952,19260,1000,1,0
8896,23169,1000,1,0
5620,26509,1000,1,0
2205,29195,1000,1,0
-1264,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13996,31163,1000,1,0
-16502,29196,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19094,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23170,1000,1,0
-5621,-26509,1000,1,0
-2206,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13995,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20240,-23169,1000,1,0
21382,-19259,1000,1,0
21999,-14875,1000,1,0
22073,-10125,1000,1,0
21603,-5126,1000,1,0
20601,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19260,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21605,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32364,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18599,-26508,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10126,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14714,14875,1000,1,0
11952,19259,1000,1,0
8896,23170,1000,1,0
5619,26508,1000,1,0
2205,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32364,1000,1,0
-13996,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20242,23170,1000,1,0
-21384,19259,1000,1,0
-21999,14876,1000,1,0
-22074,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11953,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26509,1000,1,0
-2207,-29194,1000,1,0
1262,-31163,1000,1,0
4701,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13995,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26509,1000,1,0
20241,-23169,1000,1,0
21383,-19260,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19094,5124,1000,1,0
17116,10125,1000,1,0
14715,14875,1000,1,0
11953,19260,1000,1,0
8896,23168,1000,1,0
5620,26508,1000,1,0
2205,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-22000,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19260,1000,1,0
-8897,-23168,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11147,-32364,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5619,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11146,32363,1000,1,0
-13996,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26509,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22074,10124,1000,1,0
-21605,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14876,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26509,1000,1,0
-2207,-29196,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18599,-26509,1000,1,0
20240,-23169,1000,1,0
21383,-19260,1000,1,0
21999,-14875,1000,1,0
22073,-10125,1000,1,0
21604,-5125,1000,1,0
20602,0,1000,1,0
19093,5126,1000,1,0
17115,10124,1000,1,0
14714,14875,1000,1,0
11953,19260,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29194,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-22000,14876,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14715,-14876,1000,1,0
-11954,-19260,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32363,1000,1,0
8021,-32767,1000,1,0
11147,-32362,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26509,1000,1,0
20240,-23169,1000,1,0
21383,-19260,1000,1,0
21998,-14875,1000,1,0
22073,-10125,1000,1,0
21603,-5125,1000,1,0
20601,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14876,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32362,1000,1,0
-13996,31163,1000,1,0
-16502,29194,1000,1,0
-18600,26509,1000,1,0
-20241,23169,1000,1,0
-21383,19259,1000,1,0
-21999,14875,1000,1,0
-22074,10125,1000,1,0
-21605,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17117,-10126,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5620,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13995,-31162,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22073,-10125,1000,1,0
21604,-5125,1000,1,0
20603,0,1000,1,0
19094,5126,1000,1,0
17115,10126,1000,1,0
14715,14875,1000,1,0
11952,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32364,1000,1,0
-13997,31163,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19259,1000,1,0
-21999,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14715,-14876,1000,1,0
-11953,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18599,-26508,1000,1,0
20241,-23169,1000,1,0
21382,-19260,1000,1,0
21998,-14875,1000,1,0
22073,-10125,1000,1,0
21603,-5125,1000,1,0
20603,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14876,1000,1,0
11952,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32362,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26509,1000,1,0
-20241,23169,1000,1,0
-21383,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19094,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29194,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32362,1000,1,0
13996,-31163,1000,1,0
16500,-29195,1000,1,0
18599,-26509,1000,1,0
20240,-23169,1000,1,0
21382,-19259,1000,1,0
21998,-14876,1000,1,0
22073,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19094,5126,1000,1,0
17115,10125,1000,1,0
14714,14876,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26509,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16501,29195,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-21999,14876,1000,1,0
-22073,10125,1000,1,0
-21603,5126,1000,1,0
-20603,0,1000,1,0
-19094,-5125,1000,1,0
-17116,-10124,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1263,-31163,1000,1,0
4700,-32364,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29194,1000,1,0
18599,-26508,1000,1,0
20241,-23169,1000,1,0
21382,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11952,19259,1000,1,0
8895,23170,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8022,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29195,1000,1,0
-18601,26509,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-21999,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11953,-19259,1000,1,0
-8896,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32362,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18599,-26508,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22073,-10124,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11952,19259,1000,1,0
8896,23169,1000,1,0
5620,26509,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20242,23169,1000,1,0
-21383,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
-8897,-23169,1000,1,0
-5622,-26508,1000,1,0
-2207,-29194,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18599,-26508,1000,1,0
20240,-23170,1000,1,0
21382,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19094,5126,1000,1,0
17116,10125,1000,1,0
14715,14876,1000,1,0
11953,19260,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-21999,14875,1000,1,0
-22074,10124,1000,1,0
-21605,5126,1000,1,0
-20604,0,1000,1,0
-19094,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19258,1000,1,0
-8896,-23169,1000,1,0
-5621,-26509,1000,1,0
-2206,-29195,1000,1,0
1263,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20240,-23169,1000,1,0
21382,-19260,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17115,10126,1000,1,0
14716,14876,1000,1,0
11952,19259,1000,1,0
8896,23169,1000,1,0
5620,26509,1000,1,0
2205,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8022,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31163,1000,1,0
-16502,29195,1000,1,0
-18601,26509,1000,1,0
-20242,23169,1000,1,0
-21384,19260,1000,1,0
-22000,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19260,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32363,1000,1,0
8021,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20241,-23168,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22073,-10125,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10124,1000,1,0
14715,14875,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32362,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-21999,14875,1000,1,0
-22074,10125,1000,1,0
-21605,5126,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10126,1000,1,0
-14715,-14876,1000,1,0
-11953,-19259,1000,1,0
-8896,-23169,1000,1,0
-5621,-26509,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32363,1000,1,0
8021,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20241,-23168,1000,1,0
21382,-19260,1000,1,0
21998,-14875,1000,1,0
22072,-10126,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19094,5126,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19260,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32362,1000,1,0
-8022,32767,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18600,26508,1000,1,0
-20241,23170,1000,1,0
-21383,19259,1000,1,0
-22000,14875,1000,1,0
-22073,10126,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14876,1000,1,0
-11953,-19259,1000,1,0
-8896,-23169,1000,1,0
-5621,-26509,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4699,-32363,1000,1,0
8022,-32766,1000,1,0
11146,-32362,1000,1,0
13996,-31162,1000,1,0
16500,-29195,1000,1,0
18600,-26508,1000,1,0
20241,-23169,1000,1,0
21382,-19259,1000,1,0
21998,-14876,1000,1,0
22072,-10125,1000,1,0
21603,-5126,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14715,14876,1000,1,0
11953,19259,1000,1,0
8895,23168,1000,1,0
5620,26509,1000,1,0
2206,29194,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32362,1000,1,0
-13996,31163,1000,1,0
-16501,29195,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19259,1000,1,0
-21999,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10126,1000,1,0
-14716,-14875,1000,1,0
-11953,-19259,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32362,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13995,-31163,1000,1,0
16500,-29195,1000,1,0
18599,-26509,1000,1,0
20240,-23170,1000,1,0
21382,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10125,1000,1,0
21603,-5125,1000,1,0
20601,0,1000,1,0
19093,5126,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2207,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8022,32766,1000,1,0
-11147,32362,1000,1,0
-13997,31163,1000,1,0
-16502,29194,1000,1,0
-18600,26508,1000,1,0
-20241,23169,1000,1,0
-21384,19260,1000,1,0
-22000,14875,1000,1,0
-22073,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14876,1000,1,0
-11954,-19260,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31162,1000,1,0
4700,-32363,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13995,-31163,1000,1,0
16501,-29195,1000,1,0
18600,-26508,1000,1,0
20241,-23169,1000,1,0
21383,-19259,1000,1,0
21998,-14875,1000,1,0
22072,-10124,1000,1,0
21603,-5125,1000,1,0
20602,0,1000,1,0
19094,5126,1000,1,0
17115,10125,1000,1,0
14715,14875,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26509,1000,1,0
2206,29195,1000,1,0
-1264,31162,1000,1,0
-4701,32364,1000,1,0
-8023,32767,1000,1,0
-11148,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23170,1000,1,0
-21383,19259,1000,1,0
-22000,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19094,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19260,1000,1,0
-8896,-23169,1000,1,0
-5621,-26508,1000,1,0
-2207,-29195,1000,1,0
1262,-31163,1000,1,0
4700,-32362,1000,1,0
8022,-32767,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18599,-26509,1000,1,0
20241,-23170,1000,1,0
21382,-19259,1000,1,0
21998,-14876,1000,1,0
22072,-10125,1000,1,0
21603,-5124,1000,1,0
20602,0,1000,1,0
19094,5125,1000,1,0
17115,10125,1000,1,0
14714,14876,1000,1,0
11953,19259,1000,1,0
8896,23169,1000,1,0
5620,26508,1000,1,0
2206,29195,1000,1,0
-1263,31162,1000,1,0
-4701,32363,1000,1,0
-8023,32766,1000,1,0
-11147,32363,1000,1,0
-13997,31162,1000,1,0
-16502,29196,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19260,1000,1,0
-22000,14876,1000,1,0
-22073,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5125,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19260,1000,1,0
-8897,-23169,1000,1,0
-5621,-26508,1000,1,0
-2206,-29195,1000,1,0
1262,-31163,1000,1,0
4699,-32362,1000,1,0
8022,-32766,1000,1,0
11146,-32363,1000,1,0
13996,-31162,1000,1,0
16501,-29195,1000,1,0
18600,-26509,1000,1,0
20240,-23169,1000,1,0
21383,-19259,1000,1,0
21999,-14876,1000,1,0
22073,-10125,1000,1,0
21604,-5125,1000,1,0
20602,0,1000,1,0
19093,5125,1000,1,0
17114,10125,1000,1,0
14714,14875,1000,1,0
11952,19260,1000,1,0
8895,23169,1000,1,0
5620,26508,1000,1,0
2205,29195,1000,1,0
-1263,31163,1000,1,0
-4701,32363,1000,1,0
-8023,32767,1000,1,0
-11147,32362,1000,1,0
-13996,31162,1000,1,0
-16502,29195,1000,1,0
-18601,26508,1000,1,0
-20241,23169,1000,1,0
-21383,19259,1000,1,0
-21999,14875,1000,1,0
-22074,10125,1000,1,0
-21604,5125,1000,1,0
-20603,0,1000,1,0
-19095,-5126,1000,1,0
-17116,-10125,1000,1,0
-14716,-14875,1000,1,0
-11954,-19259,1000,1,0
