Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
-11986,1000,0,1,1,0
-11355,1000,0,1,1,0
-10276,1000,0,1,1,0
-9259,1000,0,1,1,0
-7928,1000,0,1,1,0
-5548,1000,0,1,1,0
-2286,1000,0,1,1,0
457,1000,0,1,1,0
2836,1000,0,1,1,0
4842,1000,0,1,1,0
6017,1000,0,1,1,0
7071,1000,0,1,1,0
7861,1000,0,1,1,0
8696,1000,0,1,1,0
9735,1000,0,1,1,0
9343,1000,0,1,1,0
7756,1000,0,1,1,0
5922,1000,0,1,1,0
3903,1000,0,1,1,0
2864,1000,0,1,1,0
2089,1000,0,1,1,0
1142,1000,0,1,1,0
485,1000,0,1,1,0
10,1000,0,1,1,0
-942,1000,0,1,1,0
-2000,1000,0,1,1,0
-2222,1000,0,1,1,0
-2279,1000,0,1,1,0
-2455,1000,0,1,1,0
-1837,1000,0,1,1,0
-1167,1000,0,1,1,0
-933,1000,0,1,1,0
-825,1000,0,1,1,0
-775,1000,0,1,1,0
-404,1000,0,1,1,0
249,1000,0,1,1,0
1102,1000,0,1,1,0
1911,1000,0,1,1,0
1834,1000,0,1,1,0
862,1000,0,1,1,0
-149,1000,0,1,1,0
-1631,1000,0,1,1,0
-2743,1000,0,1,1,0
-2612,1000,0,1,1,0
-2549,1000,0,1,1,0
-3856,1000,0,1,1,0
-5454,1000,0,1,1,0
-6400,1000,0,1,1,0
-7158,1000,0,1,1,0
-7225,1000,0,1,1,0
-6254,1000,0,1,1,0
-5142,1000,0,1,1,0
-4236,1000,0,1,1,0
-3455,1000,0,1,1,0
-3295,1000,0,1,1,0
-3330,1000,0,1,1,0
-3246,1000,0,1,1,0
-2593,1000,0,1,1,0
-1725,1000,0,1,1,0
-902,1000,0,1,1,0
237,1000,0,1,1,0
1143,1000,0,1,1,0
1261,1000,0,1,1,0
1624,1000,0,1,1,0
2221,1000,0,1,1,0
2841,1000,0,1,1,0
4334,1000,0,1,1,0
6149,1000,0,1,1,0
7082,1000,0,1,1,0
7496,1000,0,1,1,0
7837,1000,0,1,1,0
7757,1000,0,1,1,0
8304,1000,0,1,1,0
9554,1000,0,1,1,0
10441,1000,0,1,1,0
9991,1000,0,1,1,0
9123,1000,0,1,1,0
8412,1000,0,1,1,0
7493,1000,0,1,1,0
6411,1000,0,1,1,0
5597,1000,0,1,1,0
5095,1000,0,1,1,0
3782,1000,0,1,1,0
1868,1000,0,1,1,0
-185,1000,0,1,1,0
-2503,1000,0,1,1,0
-5272,1000,0,1,1,0
-7591,1000,0,1,1,0
-9553,1000,0,1,1,0
-11252,1000,0,1,1,0
-12150,1000,0,1,1,0
-12394,1000,0,1,1,0
-12763,1000,0,1,1,0
-12665,1000,0,1,1,0
-11441,1000,0,1,1,0
-9578,1000,0,1,1,0
-7125,1000,0,1,1,0
-4063,1000,0,1,1,0
-1151,1000,0,1,1,0
744,1000,0,1,1,0
2209,1000,0,1,1,0
3741,1000,0,1,1,0
5547,1000,0,1,1,0
7075,1000,0,1,1,0
8100,1000,0,1,1,0
8347,1000,0,1,1,0
7634,1000,0,1,1,0
6491,1000,0,1,1,0
5343,1000,0,1,1,0
4164,1000,0,1,1,0
3047,1000,0,1,1,0
2011,1000,0,1,1,0
240,1000,0,1,1,0
-2156,1000,0,1,1,0
-4254,1000,0,1,1,0
-6053,1000,0,1,1,0
-8269,1000,0,1,1,0
-9863,1000,0,1,1,0
-10225,1000,0,1,1,0
-10243,1000,0,1,1,0
-9675,1000,0,1,1,0
-8353,1000,0,1,1,0
-7101,1000,0,1,1,0
-5459,1000,0,1,1,0
-3103,1000,0,1,1,0
-360,1000,0,1,1,0
2711,1000,0,1,1,0
5623,1000,0,1,1,0
7963,1000,0,1,1,0
9167,1000,0,1,1,0
9743,1000,0,1,1,0
10501,1000,0,1,1,0
11638,1000,0,1,1,0
11749,1000,0,1,1,0
10815,1000,0,1,1,0
9266,1000,0,1,1,0
6917,1000,0,1,1,0
3897,1000,0,1,1,0
1856,1000,0,1,1,0
491,1000,0,1,1,0
-1242,1000,0,1,1,0
-2249,1000,0,1,1,0
-3529,1000,0,1,1,0
-5328,1000,0,1,1,0
-6799,1000,0,1,1,0
-7918,1000,0,1,1,0
-8905,1000,0,1,1,0
-9222,1000,0,1,1,0
-9113,1000,0,1,1,0
-8281,1000,0,1,1,0
-7496,1000,0,1,1,0
-6890,1000,0,1,1,0
-5877,1000,0,1,1,0
-4499,1000,0,1,1,0
-3021,1000,0,1,1,0
-1036,1000,0,1,1,0
1878,1000,0,1,1,0
4048,1000,0,1,1,0
5038,1000,0,1,1,0
5653,1000,0,1,1,0
5653,1000,0,1,1,0
5797,1000,0,1,1,0
6889,1000,0,1,1,0
6853,1000,0,1,1,0
6437,1000,0,1,1,0
6250,1000,0,1,1,0
5437,1000,0,1,1,0
4622,1000,0,1,1,0
4351,1000,0,1,1,0
4747,1000,0,1,1,0
5306,1000,0,1,1,0
5466,1000,0,1,1,0
5473,1000,0,1,1,0
4980,1000,0,1,1,0
3655,1000,0,1,1,0
2453,1000,0,1,1,0
1126,1000,0,1,1,0
-250,1000,0,1,1,0
-1581,1000,0,1,1,0
-2339,1000,0,1,1,0
-3139,1000,0,1,1,0
-4668,1000,0,1,1,0
-5804,1000,0,1,1,0
-6971,1000,0,1,1,0
-8277,1000,0,1,1,0
-8288,1000,0,1,1,0
-7080,1000,0,1,1,0
-6528,1000,0,1,1,0
-6684,1000,0,1,1,0
-6950,1000,0,1,1,0
-6554,1000,0,1,1,0
-5863,1000,0,1,1,0
-4594,1000,0,1,1,0
-2982,1000,0,1,1,0
-1738,1000,0,1,1,0
-864,1000,0,1,1,0
-161,1000,0,1,1,0
240,1000,0,1,1,0
994,1000,0,1,1,0
1974,1000,0,1,1,0
3008,1000,0,1,1,0
3932,1000,0,1,1,0
4235,1000,0,1,1,0
4147,1000,0,1,1,0
3457,1000,0,1,1,0
2268,1000,0,1,1,0
1082,1000,0,1,1,0
119,1000,0,1,1,0
-994,1000,0,1,1,0
-1481,1000,0,1,1,0
-1750,1000,0,1,1,0
-2203,1000,0,1,1,0
-2506,1000,0,1,1,0
-2317,1000,0,1,1,0
-1444,1000,0,1,1,0
112,1000,0,1,1,0
2544,1000,0,1,1,0
4471,1000,0,1,1,0
5419,1000,0,1,1,0
6355,1000,0,1,1,0
7551,1000,0,1,1,0
8603,1000,0,1,1,0
9531,1000,0,1,1,0
9911,1000,0,1,1,0
10020,1000,0,1,1,0
9183,1000,0,1,1,0
7567,1000,0,1,1,0
6358,1000,0,1,1,0
4932,1000,0,1,1,0
3380,1000,0,1,1,0
2232,1000,0,1,1,0
307,1000,0,1,1,0
-2469,1000,0,1,1,0
-4948,1000,0,1,1,0
-7283,1000,0,1,1,0
-9734,1000,0,1,1,0
-11868,1000,0,1,1,0
-12816,1000,0,1,1,0
-13591,1000,0,1,1,0
-13493,1000,0,1,1,0
-12455,1000,0,1,1,0
-11560,1000,0,1,1,0
-10588,1000,0,1,1,0
-8928,1000,0,1,1,0
-6505,1000,0,1,1,0
-3397,1000,0,1,1,0
-434,1000,0,1,1,0
1807,1000,0,1,1,0
3602,1000,0,1,1,0
4523,1000,0,1,1,0
5656,1000,0,1,1,0
6941,1000,0,1,1,0
7678,1000,0,1,1,0
7954,1000,0,1,1,0
7790,1000,0,1,1,0
6418,1000,0,1,1,0
4578,1000,0,1,1,0
3142,1000,0,1,1,0
1990,1000,0,1,1,0
808,1000,0,1,1,0
-104,1000,0,1,1,0
-931,1000,0,1,1,0
-2303,1000,0,1,1,0
-3400,1000,0,1,1,0
-4130,1000,0,1,1,0
-4596,1000,0,1,1,0
-4911,1000,0,1,1,0
-4767,1000,0,1,1,0
-4127,1000,0,1,1,0
-3125,1000,0,1,1,0
-2273,1000,0,1,1,0
-1265,1000,0,1,1,0
-550,1000,0,1,1,0
49,1000,0,1,1,0
1935,1000,0,1,1,0
4204,1000,0,1,1,0
5731,1000,0,1,1,0
6566,1000,0,1,1,0
6768,1000,0,1,1,0
6057,1000,0,1,1,0
5191,1000,0,1,1,0
4961,1000,0,1,1,0
4865,1000,0,1,1,0
4328,1000,0,1,1,0
3792,1000,0,1,1,0
2673,1000,0,1,1,0
972,1000,0,1,1,0
-254,1000,0,1,1,0
-729,1000,0,1,1,0
-723,1000,0,1,1,0
-858,1000,0,1,1,0
-1028,1000,0,1,1,0
-1194,1000,0,1,1,0
-2024,1000,0,1,1,0
-3036,1000,0,1,1,0
-3686,1000,0,1,1,0
-4602,1000,0,1,1,0
-5181,1000,0,1,1,0
-5112,1000,0,1,1,0
-4709,1000,0,1,1,0
-4539,1000,0,1,1,0
-4541,1000,0,1,1,0
-4453,1000,0,1,1,0
-4261,1000,0,1,1,0
-3108,1000,0,1,1,0
-1146,1000,0,1,1,0
62,1000,0,1,1,0
897,1000,0,1,1,0
1815,1000,0,1,1,0
2492,1000,0,1,1,0
3424,1000,0,1,1,0
4838,1000,0,1,1,0
6677,1000,0,1,1,0
8199,1000,0,1,1,0
9062,1000,0,1,1,0
9396,1000,0,1,1,0
9264,1000,0,1,1,0
8908,1000,0,1,1,0
8731,1000,0,1,1,0
8501,1000,0,1,1,0
7794,1000,0,1,1,0
6580,1000,0,1,1,0
5050,1000,0,1,1,0
2796,1000,0,1,1,0
113,1000,0,1,1,0
-2211,1000,0,1,1,0
-5059,1000,0,1,1,0
-8097,1000,0,1,1,0
-10160,1000,0,1,1,0
-11692,1000,0,1,1,0
-13473,1000,0,1,1,0
-14913,1000,0,1,1,0
-15810,1000,0,1,1,0
-15759,1000,0,1,1,0
-14602,1000,0,1,1,0
-12759,1000,0,1,1,0
-10750,1000,0,1,1,0
-8828,1000,0,1,1,0
-6811,1000,0,1,1,0
-4561,1000,0,1,1,0
-2189,1000,0,1,1,0
-149,1000,0,1,1,0
2317,1000,0,1,1,0
4851,1000,0,1,1,0
6192,1000,0,1,1,0
6837,1000,0,1,1,0
7542,1000,0,1,1,0
7720,1000,0,1,1,0
7845,1000,0,1,1,0
8265,1000,0,1,1,0
8165,1000,0,1,1,0
6987,1000,0,1,1,0
5961,1000,0,1,1,0
4532,1000,0,1,1,0
2761,1000,0,1,1,0
1382,1000,0,1,1,0
-144,1000,0,1,1,0
-1264,1000,0,1,1,0
-1915,1000,0,1,1,0
-1851,1000,0,1,1,0
-1886,1000,0,1,1,0
-2077,1000,0,1,1,0
-1809,1000,0,1,1,0
-289,1000,0,1,1,0
1655,1000,0,1,1,0
3240,1000,0,1,1,0
4577,1000,0,1,1,0
5660,1000,0,1,1,0
6216,1000,0,1,1,0
6483,1000,0,1,1,0
6960,1000,0,1,1,0
7171,1000,0,1,1,0
7498,1000,0,1,1,0
7649,1000,0,1,1,0
6331,1000,0,1,1,0
4043,1000,0,1,1,0
2022,1000,0,1,1,0
-111,1000,0,1,1,0
-1892,1000,0,1,1,0
-3126,1000,0,1,1,0
-3846,1000,0,1,1,0
-5166,1000,0,1,1,0
-6621,1000,0,1,1,0
-7232,1000,0,1,1,0
-8026,1000,0,1,1,0
-8641,1000,0,1,1,0
-8648,1000,0,1,1,0
-8118,1000,0,1,1,0
-7296,1000,0,1,1,0
-6643,1000,0,1,1,0
-6200,1000,0,1,1,0
-5720,1000,0,1,1,0
-4776,1000,0,1,1,0
-3028,1000,0,1,1,0
-1244,1000,0,1,1,0
192,1000,0,1,1,0
1488,1000,0,1,1,0
2590,1000,0,1,1,0
2901,1000,0,1,1,0
2914,1000,0,1,1,0
3186,1000,0,1,1,0
3752,1000,0,1,1,0
4128,1000,0,1,1,0
4268,1000,0,1,1,0
3747,1000,0,1,1,0
2407,1000,0,1,1,0
1517,1000,0,1,1,0
1085,1000,0,1,1,0
1204,1000,0,1,1,0
1464,1000,0,1,1,0
1953,1000,0,1,1,0
2357,1000,0,1,1,0
2232,1000,0,1,1,0
1709,1000,0,1,1,0
1451,1000,0,1,1,0
943,1000,0,1,1,0
307,1000,0,1,1,0
491,1000,0,1,1,0
602,1000,0,1,1,0
110,1000,0,1,1,0
-582,1000,0,1,1,0
-1267,1000,0,1,1,0
-2094,1000,0,1,1,0
-2236,1000,0,1,1,0
-1915,1000,0,1,1,0
-1745,1000,0,1,1,0
-1582,1000,0,1,1,0
-1132,1000,0,1,1,0
-987,1000,0,1,1,0
-1092,1000,0,1,1,0
-666,1000,0,1,1,0
486,1000,0,1,1,0
1478,1000,0,1,1,0
1874,1000,0,1,1,0
2251,1000,0,1,1,0
2309,1000,0,1,1,0
1765,1000,0,1,1,0
1391,1000,0,1,1,0
1770,1000,0,1,1,0
1754,1000,0,1,1,0
1516,1000,0,1,1,0
1292,1000,0,1,1,0
389,1000,0,1,1,0
-776,1000,0,1,1,0
-1510,1000,0,1,1,0
-2787,1000,0,1,1,0
-4129,1000,0,1,1,0
-4615,1000,0,1,1,0
-5146,1000,0,1,1,0
-6215,1000,0,1,1,0
-7024,1000,0,1,1,0
-7222,1000,0,1,1,0
-6807,1000,0,1,1,0
-5559,1000,0,1,1,0
-3904,1000,0,1,1,0
-1698,1000,0,1,1,0
564,1000,0,1,1,0
2545,1000,0,1,1,0
4484,1000,0,1,1,0
6588,1000,0,1,1,0
8385,1000,0,1,1,0
10499,1000,0,1,1,0
12178,1000,0,1,1,0
12610,1000,0,1,1,0
12453,1000,0,1,1,0
11494,1000,0,1,1,0
9974,1000,0,1,1,0
8395,1000,0,1,1,0
7329,1000,0,1,1,0
5653,1000,0,1,1,0
3396,1000,0,1,1,0
824,1000,0,1,1,0
-2125,1000,0,1,1,0
-5316,1000,0,1,1,0
-8198,1000,0,1,1,0
-10743,1000,0,1,1,0
-12491,1000,0,1,1,0
-13824,1000,0,1,1,0
-15109,1000,0,1,1,0
-15921,1000,0,1,1,0
-16497,1000,0,1,1,0
-16053,1000,0,1,1,0
-14349,1000,0,1,1,0
-12179,1000,0,1,1,0
-9776,1000,0,1,1,0
-6724,1000,0,1,1,0
-3919,1000,0,1,1,0
-1787,1000,0,1,1,0
338,1000,0,1,1,0
3006,1000,0,1,1,0
5214,1000,0,1,1,0
7312,1000,0,1,1,0
9444,1000,0,1,1,0
10334,1000,0,1,1,0
9942,1000,0,1,1,0
9488,1000,0,1,1,0
8895,1000,0,1,1,0
8233,1000,0,1,1,0
8313,1000,0,1,1,0
8138,1000,0,1,1,0
7350,1000,0,1,1,0
6218,1000,0,1,1,0
5405,1000,0,1,1,0
4111,1000,0,1,1,0
2640,1000,0,1,1,0
2087,1000,0,1,1,0
1996,1000,0,1,1,0
1556,1000,0,1,1,0
1145,1000,0,1,1,0
535,1000,0,1,1,0
-216,1000,0,1,1,0
-827,1000,0,1,1,0
-921,1000,0,1,1,0
-231,1000,0,1,1,0
212,1000,0,1,1,0
1220,1000,0,1,1,0
1830,1000,0,1,1,0
1307,1000,0,1,1,0
881,1000,0,1,1,0
667,1000,0,1,1,0
67,1000,0,1,1,0
-41,1000,0,1,1,0
116,1000,0,1,1,0
-322,1000,0,1,1,0
-1476,1000,0,1,1,0
-2688,1000,0,1,1,0
-3109,1000,0,1,1,0
-3172,1000,0,1,1,0
-2763,1000,0,1,1,0
-2171,1000,0,1,1,0
-1455,1000,0,1,1,0
-1073,1000,0,1,1,0
-1152,1000,0,1,1,0
-1522,1000,0,1,1,0
-2087,1000,0,1,1,0
-2491,1000,0,1,1,0
-2237,1000,0,1,1,0
-2502,1000,0,1,1,0
-3631,1000,0,1,1,0
-4479,1000,0,1,1,0
-5354,1000,0,1,1,0
-6181,1000,0,1,1,0
-6202,1000,0,1,1,0
-5657,1000,0,1,1,0
-4959,1000,0,1,1,0
-4110,1000,0,1,1,0
-3508,1000,0,1,1,0
-2970,1000,0,1,1,0
-2720,1000,0,1,1,0
-1882,1000,0,1,1,0
-540,1000,0,1,1,0
1210,1000,0,1,1,0
2686,1000,0,1,1,0
3762,1000,0,1,1,0
4668,1000,0,1,1,0
4910,1000,0,1,1,0
5791,1000,0,1,1,0
6977,1000,0,1,1,0
7262,1000,0,1,1,0
7711,1000,0,1,1,0
8446,1000,0,1,1,0
7713,1000,0,1,1,0
6658,1000,0,1,1,0
5392,1000,0,1,1,0
3697,1000,0,1,1,0
2075,1000,0,1,1,0
628,1000,0,1,1,0
-1123,1000,0,1,1,0
-3562,1000,0,1,1,0
-5678,1000,0,1,1,0
-7297,1000,0,1,1,0
-8301,1000,0,1,1,0
-8407,1000,0,1,1,0
-7722,1000,0,1,1,0
-6730,1000,0,1,1,0
-5617,1000,0,1,1,0
-4712,1000,0,1,1,0
-3169,1000,0,1,1,0
-1567,1000,0,1,1,0
-222,1000,0,1,1,0
1893,1000,0,1,1,0
3890,1000,0,1,1,0
4822,1000,0,1,1,0
5464,1000,0,1,1,0
5525,1000,0,1,1,0
5087,1000,0,1,1,0
5018,1000,0,1,1,0
4938,1000,0,1,1,0
4550,1000,0,1,1,0
4068,1000,0,1,1,0
3655,1000,0,1,1,0
2269,1000,0,1,1,0
297,1000,0,1,1,0
-1412,1000,0,1,1,0
-2447,1000,0,1,1,0
-3397,1000,0,1,1,0
-4180,1000,0,1,1,0
-4817,1000,0,1,1,0
-5497,1000,0,1,1,0
-5797,1000,0,1,1,0
-5766,1000,0,1,1,0
-4510,1000,0,1,1,0
-2659,1000,0,1,1,0
-450,1000,0,1,1,0
2213,1000,0,1,1,0
4269,1000,0,1,1,0
5527,1000,0,1,1,0
6861,1000,0,1,1,0
7818,1000,0,1,1,0
8409,1000,0,1,1,0
9243,1000,0,1,1,0
10011,1000,0,1,1,0
9703,1000,0,1,1,0
8148,1000,0,1,1,0
6405,1000,0,1,1,0
4408,1000,0,1,1,0
1960,1000,0,1,1,0
-148,1000,0,1,1,0
-1921,1000,0,1,1,0
-3603,1000,0,1,1,0
-5082,1000,0,1,1,0
-6886,1000,0,1,1,0
-8928,1000,0,1,1,0
-10857,1000,0,1,1,0
-11515,1000,0,1,1,0
-11572,1000,0,1,1,0
-11909,1000,0,1,1,0
-11517,1000,0,1,1,0
-11176,1000,0,1,1,0
-11499,1000,0,1,1,0
-11034,1000,0,1,1,0
-9461,1000,0,1,1,0
-7201,1000,0,1,1,0
-4897,1000,0,1,1,0
-2615,1000,0,1,1,0
-414,1000,0,1,1,0
945,1000,0,1,1,0
2060,1000,0,1,1,0
3505,1000,0,1,1,0
4809,1000,0,1,1,0
6425,1000,0,1,1,0
8142,1000,0,1,1,0
8947,1000,0,1,1,0
8985,1000,0,1,1,0
8883,1000,0,1,1,0
8771,1000,0,1,1,0
8392,1000,0,1,1,0
8228,1000,0,1,1,0
8674,1000,0,1,1,0
9120,1000,0,1,1,0
8895,1000,0,1,1,0
8211,1000,0,1,1,0
6985,1000,0,1,1,0
5633,1000,0,1,1,0
4500,1000,0,1,1,0
3397,1000,0,1,1,0
2225,1000,0,1,1,0
526,1000,0,1,1,0
-1154,1000,0,1,1,0
-3016,1000,0,1,1,0
-4576,1000,0,1,1,0
-5457,1000,0,1,1,0
-5736,1000,0,1,1,0
-5907,1000,0,1,1,0
-6307,1000,0,1,1,0
-6494,1000,0,1,1,0
-6592,1000,0,1,1,0
-6899,1000,0,1,1,0
-6547,1000,0,1,1,0
-4987,1000,0,1,1,0
-3493,1000,0,1,1,0
-2248,1000,0,1,1,0
-892,1000,0,1,1,0
188,1000,0,1,1,0
913,1000,0,1,1,0
1853,1000,0,1,1,0
2549,1000,0,1,1,0
3024,1000,0,1,1,0
3939,1000,0,1,1,0
4821,1000,0,1,1,0
4398,1000,0,1,1,0
3408,1000,0,1,1,0
2438,1000,0,1,1,0
937,1000,0,1,1,0
-498,1000,0,1,1,0
-1654,1000,0,1,1,0
-2703,1000,0,1,1,0
-4342,1000,0,1,1,0
-6193,1000,0,1,1,0
-7779,1000,0,1,1,0
-8920,1000,0,1,1,0
-9427,1000,0,1,1,0
-8821,1000,0,1,1,0
-7589,1000,0,1,1,0
-6420,1000,0,1,1,0
-5192,1000,0,1,1,0
-3913,1000,0,1,1,0
-2581,1000,0,1,1,0
-694,1000,0,1,1,0
2230,1000,0,1,1,0
4700,1000,0,1,1,0
6577,1000,0,1,1,0
8341,1000,0,1,1,0
9480,1000,0,1,1,0
9672,1000,0,1,1,0
9676,1000,0,1,1,0
9806,1000,0,1,1,0
9804,1000,0,1,1,0
9714,1000,0,1,1,0
9266,1000,0,1,1,0
7495,1000,0,1,1,0
5046,1000,0,1,1,0
2767,1000,0,1,1,0
482,1000,0,1,1,0
-1251,1000,0,1,1,0
-2568,1000,0,1,1,0
-3853,1000,0,1,1,0
-5399,1000,0,1,1,0
-7259,1000,0,1,1,0
-8679,1000,0,1,1,0
-9009,1000,0,1,1,0
-8728,1000,0,1,1,0
-7434,1000,0,1,1,0
-5659,1000,0,1,1,0
-4214,1000,0,1,1,0
-3408,1000,0,1,1,0
-2487,1000,0,1,1,0
-1387,1000,0,1,1,0
-88,1000,0,1,1,0
1861,1000,0,1,1,0
3582,1000,0,1,1,0
4641,1000,0,1,1,0
5025,1000,0,1,1,0
5136,1000,0,1,1,0
4531,1000,0,1,1,0
3492,1000,0,1,1,0
3141,1000,0,1,1,0
3337,1000,0,1,1,0
3236,1000,0,1,1,0
2861,1000,0,1,1,0
2228,1000,0,1,1,0
1364,1000,0,1,1,0
288,1000,0,1,1,0
-198,1000,0,1,1,0
121,1000,0,1,1,0
282,1000,0,1,1,0
706,1000,0,1,1,0
793,1000,0,1,1,0
57,1000,0,1,1,0
-381,1000,0,1,1,0
-98,1000,0,1,1,0
254,1000,0,1,1,0
1067,1000,0,1,1,0
2180,1000,0,1,1,0
2710,1000,0,1,1,0
2233,1000,0,1,1,0
1605,1000,0,1,1,0
1390,1000,0,1,1,0
866,1000,0,1,1,0
510,1000,0,1,1,0
352,1000,0,1,1,0
-212,1000,0,1,1,0
-1234,1000,0,1,1,0
-2513,1000,0,1,1,0
-4032,1000,0,1,1,0
-5279,1000,0,1,1,0
-5957,1000,0,1,1,0
-5598,1000,0,1,1,0
-5467,1000,0,1,1,0
-5493,1000,0,1,1,0
-5356,1000,0,1,1,0
-5780,1000,0,1,1,0
-6097,1000,0,1,1,0
-5760,1000,0,1,1,0
-5066,1000,0,1,1,0
-4382,1000,0,1,1,0
-3943,1000,0,1,1,0
-3991,1000,0,1,1,0
-4325,1000,0,1,1,0
-4858,1000,0,1,1,0
-4775,1000,0,1,1,0
-4068,1000,0,1,1,0
-2838,1000,0,1,1,0
-1586,1000,0,1,1,0
-670,1000,0,1,1,0
123,1000,0,1,1,0
821,1000,0,1,1,0
1859,1000,0,1,1,0
3825,1000,0,1,1,0
5349,1000,0,1,1,0
6664,1000,0,1,1,0
8625,1000,0,1,1,0
9593,1000,0,1,1,0
9924,1000,0,1,1,0
10322,1000,0,1,1,0
10640,1000,0,1,1,0
10826,1000,0,1,1,0
11382,1000,0,1,1,0
11543,1000,0,1,1,0
10792,1000,0,1,1,0
9643,1000,0,1,1,0
7957,1000,0,1,1,0
6062,1000,0,1,1,0
4308,1000,0,1,1,0
2828,1000,0,1,1,0
1226,1000,0,1,1,0
-1081,1000,0,1,1,0
-4052,1000,0,1,1,0
-6911,1000,0,1,1,0
-9528,1000,0,1,1,0
-11339,1000,0,1,1,0
-11700,1000,0,1,1,0
-11124,1000,0,1,1,0
-10934,1000,0,1,1,0
-10369,1000,0,1,1,0
-9494,1000,0,1,1,0
-8713,1000,0,1,1,0
-6889,1000,0,1,1,0
-4193,1000,0,1,1,0
-1844,1000,0,1,1,0
512,1000,0,1,1,0
2946,1000,0,1,1,0
4145,1000,0,1,1,0
4623,1000,0,1,1,0
4950,1000,0,1,1,0
5456,1000,0,1,1,0
5661,1000,0,1,1,0
5767,1000,0,1,1,0
5487,1000,0,1,1,0
4505,1000,0,1,1,0
3005,1000,0,1,1,0
1186,1000,0,1,1,0
-416,1000,0,1,1,0
-1704,1000,0,1,1,0
-2851,1000,0,1,1,0
-3819,1000,0,1,1,0
-4878,1000,0,1,1,0
-6528,1000,0,1,1,0
-8004,1000,0,1,1,0
-8952,1000,0,1,1,0
-8978,1000,0,1,1,0
-7695,1000,0,1,1,0
-5496,1000,0,1,1,0
-3700,1000,0,1,1,0
-2406,1000,0,1,1,0
-962,1000,0,1,1,0
698,1000,0,1,1,0
2505,1000,0,1,1,0
4652,1000,0,1,1,0
6855,1000,0,1,1,0
8652,1000,0,1,1,0
9698,1000,0,1,1,0
9699,1000,0,1,1,0
9117,1000,0,1,1,0
8138,1000,0,1,1,0
7069,1000,0,1,1,0
6384,1000,0,1,1,0
5789,1000,0,1,1,0
4598,1000,0,1,1,0
3492,1000,0,1,1,0
1788,1000,0,1,1,0
-190,1000,0,1,1,0
-1291,1000,0,1,1,0
-2129,1000,0,1,1,0
-2828,1000,0,1,1,0
-3294,1000,0,1,1,0
-3658,1000,0,1,1,0
-4969,1000,0,1,1,0
-6526,1000,0,1,1,0
-7261,1000,0,1,1,0
-7413,1000,0,1,1,0
-6730,1000,0,1,1,0
-5356,1000,0,1,1,0
-4568,1000,0,1,1,0
-4105,1000,0,1,1,0
-3632,1000,0,1,1,0
-3202,1000,0,1,1,0
-2456,1000,0,1,1,0
-1509,1000,0,1,1,0
-34,1000,0,1,1,0
1384,1000,0,1,1,0
1848,1000,0,1,1,0
2005,1000,0,1,1,0
2175,1000,0,1,1,0
1952,1000,0,1,1,0
2367,1000,0,1,1,0
3635,1000,0,1,1,0
4700,1000,0,1,1,0
5184,1000,0,1,1,0
6054,1000,0,1,1,0
6477,1000,0,1,1,0
6297,1000,0,1,1,0
6674,1000,0,1,1,0
6876,1000,0,1,1,0
6745,1000,0,1,1,0
6723,1000,0,1,1,0
5766,1000,0,1,1,0
3751,1000,0,1,1,0
1656,1000,0,1,1,0
-450,1000,0,1,1,0
-1654,1000,0,1,1,0
-2318,1000,0,1,1,0
-3139,1000,0,1,1,0
-4131,1000,0,1,1,0
-5388,1000,0,1,1,0
-6769,1000,0,1,1,0
-7769,1000,0,1,1,0
-7942,1000,0,1,1,0
-7705,1000,0,1,1,0
-7015,1000,0,1,1,0
-5889,1000,0,1,1,0
-5411,1000,0,1,1,0
-5504,1000,0,1,1,0
-4993,1000,0,1,1,0
-4384,1000,0,1,1,0
-3528,1000,0,1,1,0
-1956,1000,0,1,1,0
-684,1000,0,1,1,0
114,1000,0,1,1,0
679,1000,0,1,1,0
741,1000,0,1,1,0
797,1000,0,1,1,0
862,1000,0,1,1,0
719,1000,0,1,1,0
925,1000,0,1,1,0
551,1000,0,1,1,0
-680,1000,0,1,1,0
-1958,1000,0,1,1,0
-3420,1000,0,1,1,0
-4237,1000,0,1,1,0
-3849,1000,0,1,1,0
-2703,1000,0,1,1,0
-1669,1000,0,1,1,0
-752,1000,0,1,1,0
514,1000,0,1,1,0
1399,1000,0,1,1,0
2639,1000,0,1,1,0
4852,1000,0,1,1,0
7059,1000,0,1,1,0
9241,1000,0,1,1,0
11072,1000,0,1,1,0
11820,1000,0,1,1,0
11750,1000,0,1,1,0
11373,1000,0,1,1,0
11116,1000,0,1,1,0
10864,1000,0,1,1,0
10463,1000,0,1,1,0
9864,1000,0,1,1,0
8434,1000,0,1,1,0
6225,1000,0,1,1,0
3875,1000,0,1,1,0
1456,1000,0,1,1,0
-877,1000,0,1,1,0
-2966,1000,0,1,1,0
-4587,1000,0,1,1,0
-6271,1000,0,1,1,0
-8624,1000,0,1,1,0
-10717,1000,0,1,1,0
-12171,1000,0,1,1,0
-13008,1000,0,1,1,0
-12402,1000,0,1,1,0
-10860,1000,0,1,1,0
-9362,1000,0,1,1,0
-7691,1000,0,1,1,0
-6277,1000,0,1,1,0
-4778,1000,0,1,1,0
-3184,1000,0,1,1,0
-1437,1000,0,1,1,0
783,1000,0,1,1,0
2595,1000,0,1,1,0
3964,1000,0,1,1,0
4555,1000,0,1,1,0
